U+2500	─	e2 94 80	BOX DRAWINGS LIGHT HORIZONTAL
U+253C	┼	e2 94 bc	BOX DRAWINGS LIGHT VERTICAL AND HORIZONTAL
U+253D	┽	e2 94 bd	BOX DRAWINGS LEFT HEAVY AND RIGHT VERTICAL LIGHT
U+253E	┾	e2 94 be	BOX DRAWINGS RIGHT HEAVY AND LEFT VERTICAL LIGHT
U+253F	┿	e2 94 bf	BOX DRAWINGS VERTICAL LIGHT AND HORIZONTAL HEAVY
U+2540	╀	e2 95 80	BOX DRAWINGS UP HEAVY AND DOWN HORIZONTAL LIGHT
U+2541	╁	e2 95 81	BOX DRAWINGS DOWN HEAVY AND UP HORIZONTAL LIGHT
U+2542	╂	e2 95 82	BOX DRAWINGS VERTICAL HEAVY AND HORIZONTAL LIGHT
U+2543	╃	e2 95 83	BOX DRAWINGS LEFT UP HEAVY AND RIGHT DOWN LIGHT
U+2544	╄	e2 95 84	BOX DRAWINGS RIGHT UP HEAVY AND LEFT DOWN LIGHT
U+2545	╅	e2 95 85	BOX DRAWINGS LEFT DOWN HEAVY AND RIGHT UP LIGHT
U+2546	╆	e2 95 86	BOX DRAWINGS RIGHT DOWN HEAVY AND LEFT UP LIGHT
U+2547	╇	e2 95 87	BOX DRAWINGS DOWN LIGHT AND UP HORIZONTAL HEAVY
U+2548	╈	e2 95 88	BOX DRAWINGS UP LIGHT AND DOWN HORIZONTAL HEAVY
U+2549	╉	e2 95 89	BOX DRAWINGS RIGHT LIGHT AND LEFT VERTICAL HEAVY
U+254A	╊	e2 95 8a	BOX DRAWINGS LEFT LIGHT AND RIGHT VERTICAL HEAVY
U+254B	╋	e2 95 8b	BOX DRAWINGS HEAVY VERTICAL AND HORIZONTAL
U+254C	╌	e2 95 8c	BOX DRAWINGS LIGHT DOUBLE DASH HORIZONTAL
U+254D	╍	e2 95 8d	BOX DRAWINGS HEAVY DOUBLE DASH HORIZONTAL
U+254E	╎	e2 95 8e	BOX DRAWINGS LIGHT DOUBLE DASH VERTICAL
U+254F	╏	e2 95 8f	BOX DRAWINGS HEAVY DOUBLE DASH VERTICAL
U+2550	═	e2 95 90	BOX DRAWINGS DOUBLE HORIZONTAL
U+2551	║	e2 95 91	BOX DRAWINGS DOUBLE VERTICAL
U+2552	╒	e2 95 92	BOX DRAWINGS DOWN SINGLE AND RIGHT DOUBLE
U+2553	╓	e2 95 93	BOX DRAWINGS DOWN DOUBLE AND RIGHT SINGLE
U+2554	╔	e2 95 94	BOX DRAWINGS DOUBLE DOWN AND RIGHT
U+2555	╕	e2 95 95	BOX DRAWINGS DOWN SINGLE AND LEFT DOUBLE
U+2556	╖	e2 95 96	BOX DRAWINGS DOWN DOUBLE AND LEFT SINGLE
U+2557	╗	e2 95 97	BOX DRAWINGS DOUBLE DOWN AND LEFT
U+2558	╘	e2 95 98	BOX DRAWINGS UP SINGLE AND RIGHT DOUBLE
U+2559	╙	e2 95 99	BOX DRAWINGS UP DOUBLE AND RIGHT SINGLE
U+255A	╚	e2 95 9a	BOX DRAWINGS DOUBLE UP AND RIGHT
U+255B	╛	e2 95 9b	BOX DRAWINGS UP SINGLE AND LEFT DOUBLE
U+255C	╜	e2 95 9c	BOX DRAWINGS UP DOUBLE AND LEFT SINGLE
U+255D	╝	e2 95 9d	BOX DRAWINGS DOUBLE UP AND LEFT
U+255E	╞	e2 95 9e	BOX DRAWINGS VERTICAL SINGLE AND RIGHT DOUBLE
U+255F	╟	e2 95 9f	BOX DRAWINGS VERTICAL DOUBLE AND RIGHT SINGLE
U+2560	╠	e2 95 a0	BOX DRAWINGS DOUBLE VERTICAL AND RIGHT
U+2561	╡	e2 95 a1	BOX DRAWINGS VERTICAL SINGLE AND LEFT DOUBLE
U+2562	╢	e2 95 a2	BOX DRAWINGS VERTICAL DOUBLE AND LEFT SINGLE
U+2563	╣	e2 95 a3	BOX DRAWINGS DOUBLE VERTICAL AND LEFT
U+2564	╤	e2 95 a4	BOX DRAWINGS DOWN SINGLE AND HORIZONTAL DOUBLE
U+2565	╥	e2 95 a5	BOX DRAWINGS DOWN DOUBLE AND HORIZONTAL SINGLE
U+2566	╦	e2 95 a6	BOX DRAWINGS DOUBLE DOWN AND HORIZONTAL
U+2567	╧	e2 95 a7	BOX DRAWINGS UP SINGLE AND HORIZONTAL DOUBLE
U+2568	╨	e2 95 a8	BOX DRAWINGS UP DOUBLE AND HORIZONTAL SINGLE
U+2569	╩	e2 95 a9	BOX DRAWINGS DOUBLE UP AND HORIZONTAL
U+256A	╪	e2 95 aa	BOX DRAWINGS VERTICAL SINGLE AND HORIZONTAL DOUBLE
U+256B	╫	e2 95 ab	BOX DRAWINGS VERTICAL DOUBLE AND HORIZONTAL SINGLE
U+256C	╬	e2 95 ac	BOX DRAWINGS DOUBLE VERTICAL AND HORIZONTAL
U+256D	╭	e2 95 ad	BOX DRAWINGS LIGHT ARC DOWN AND RIGHT
U+256E	╮	e2 95 ae	BOX DRAWINGS LIGHT ARC DOWN AND LEFT
U+256F	╯	e2 95 af	BOX DRAWINGS LIGHT ARC UP AND LEFT
U+2570	╰	e2 95 b0	BOX DRAWINGS LIGHT ARC UP AND RIGHT
U+2571	╱	e2 95 b1	BOX DRAWINGS LIGHT DIAGONAL UPPER RIGHT TO LOWER LEFT
U+2572	╲	e2 95 b2	BOX DRAWINGS LIGHT DIAGONAL UPPER LEFT TO LOWER RIGHT
U+2573	╳	e2 95 b3	BOX DRAWINGS LIGHT DIAGONAL CROSS
U+2574	╴	e2 95 b4	BOX DRAWINGS LIGHT LEFT
U+2575	╵	e2 95 b5	BOX DRAWINGS LIGHT UP
U+2576	╶	e2 95 b6	BOX DRAWINGS LIGHT RIGHT
U+2577	╷	e2 95 b7	BOX DRAWINGS LIGHT DOWN
U+2578	╸	e2 95 b8	BOX DRAWINGS HEAVY LEFT
U+2579	╹	e2 95 b9	BOX DRAWINGS HEAVY UP
U+257A	╺	e2 95 ba	BOX DRAWINGS HEAVY RIGHT
U+257B	╻	e2 95 bb	BOX DRAWINGS HEAVY DOWN
U+257C	╼	e2 95 bc	BOX DRAWINGS LIGHT LEFT AND HEAVY RIGHT
U+257D	╽	e2 95 bd	BOX DRAWINGS LIGHT UP AND HEAVY DOWN
U+257E	╾	e2 95 be	BOX DRAWINGS HEAVY LEFT AND LIGHT RIGHT
U+257F	╿	e2 95 bf	BOX DRAWINGS HEAVY UP AND LIGHT DOWN
U+2580	▀	e2 96 80	UPPER HALF BLOCK
U+2581	▁	e2 96 81	LOWER ONE EIGHTH BLOCK
U+2582	▂	e2 96 82	LOWER ONE QUARTER BLOCK
U+2583	▃	e2 96 83	LOWER THREE EIGHTHS BLOCK
U+2584	▄	e2 96 84	LOWER HALF BLOCK
U+2585	▅	e2 96 85	LOWER FIVE EIGHTHS BLOCK
U+2586	▆	e2 96 86	LOWER THREE QUARTERS BLOCK
U+2587	▇	e2 96 87	LOWER SEVEN EIGHTHS BLOCK
U+2588	█	e2 96 88	FULL BLOCK
U+2589	▉	e2 96 89	LEFT SEVEN EIGHTHS BLOCK
U+258A	▊	e2 96 8a	LEFT THREE QUARTERS BLOCK
U+258B	▋	e2 96 8b	LEFT FIVE EIGHTHS BLOCK
U+258C	▌	e2 96 8c	LEFT HALF BLOCK
U+258D	▍	e2 96 8d	LEFT THREE EIGHTHS BLOCK
U+258E	▎	e2 96 8e	LEFT ONE QUARTER BLOCK
U+258F	▏	e2 96 8f	LEFT ONE EIGHTH BLOCK
U+2590	▐	e2 96 90	RIGHT HALF BLOCK
U+2591	░	e2 96 91	LIGHT SHADE
U+2592	▒	e2 96 92	MEDIUM SHADE
U+2593	▓	e2 96 93	DARK SHADE
U+2594	▔	e2 96 94	UPPER ONE EIGHTH BLOCK
U+2595	▕	e2 96 95	RIGHT ONE EIGHTH BLOCK
U+2596	▖	e2 96 96	QUADRANT LOWER LEFT
U+2597	▗	e2 96 97	QUADRANT LOWER RIGHT
U+2598	▘	e2 96 98	QUADRANT UPPER LEFT
U+2599	▙	e2 96 99	QUADRANT UPPER LEFT AND LOWER LEFT AND LOWER RIGHT
U+259A	▚	e2 96 9a	QUADRANT UPPER LEFT AND LOWER RIGHT
U+259B	▛	e2 96 9b	QUADRANT UPPER LEFT AND UPPER RIGHT AND LOWER LEFT
U+259C	▜	e2 96 9c	QUADRANT UPPER LEFT AND UPPER RIGHT AND LOWER RIGHT
U+259D	▝	e2 96 9d	QUADRANT UPPER RIGHT
U+259E	▞	e2 96 9e	QUADRANT UPPER RIGHT AND LOWER LEFT
U+259F	▟	e2 96 9f	QUADRANT UPPER RIGHT AND LOWER LEFT AND LOWER RIGHT
U+25A0	■	e2 96 a0	BLACK SQUARE
U+25A1	□	e2 96 a1	WHITE SQUARE
U+25A2	▢	e2 96 a2	WHITE SQUARE WITH ROUNDED CORNERS
U+25A3	▣	e2 96 a3	WHITE SQUARE CONTAINING BLACK SMALL SQUARE
U+25A4	▤	e2 96 a4	SQUARE WITH HORIZONTAL FILL
U+25A5	▥	e2 96 a5	SQUARE WITH VERTICAL FILL
U+25A6	▦	e2 96 a6	SQUARE WITH ORTHOGONAL CROSSHATCH FILL
U+25A7	▧	e2 96 a7	SQUARE WITH UPPER LEFT TO LOWER RIGHT FILL
U+25A8	▨	e2 96 a8	SQUARE WITH UPPER RIGHT TO LOWER LEFT FILL
U+25A9	▩	e2 96 a9	SQUARE WITH DIAGONAL CROSSHATCH FILL
U+25AA	▪	e2 96 aa	BLACK SMALL SQUARE
U+25AB	▫	e2 96 ab	WHITE SMALL SQUARE
U+25AC	▬	e2 96 ac	BLACK RECTANGLE
U+25AD	▭	e2 96 ad	WHITE RECTANGLE
U+25AE	▮	e2 96 ae	BLACK VERTICAL RECTANGLE
U+25AF	▯	e2 96 af	WHITE VERTICAL RECTANGLE
U+25B0	▰	e2 96 b0	BLACK PARALLELOGRAM
U+25B1	▱	e2 96 b1	WHITE PARALLELOGRAM
U+25B2	▲	e2 96 b2	BLACK UP-POINTING TRIANGLE
U+25B3	△	e2 96 b3	WHITE UP-POINTING TRIANGLE
U+25B4	▴	e2 96 b4	BLACK UP-POINTING SMALL TRIANGLE
U+25B5	▵	e2 96 b5	WHITE UP-POINTING SMALL TRIANGLE
U+25B6	▶	e2 96 b6	BLACK RIGHT-POINTING TRIANGLE
U+25B7	▷	e2 96 b7	WHITE RIGHT-POINTING TRIANGLE
U+25B8	▸	e2 96 b8	BLACK RIGHT-POINTING SMALL TRIANGLE
U+25B9	▹	e2 96 b9	WHITE RIGHT-POINTING SMALL TRIANGLE
U+25BA	►	e2 96 ba	BLACK RIGHT-POINTING POINTER
U+25BB	▻	e2 96 bb	WHITE RIGHT-POINTING POINTER
U+25BC	▼	e2 96 bc	BLACK DOWN-POINTING TRIANGLE
U+25BD	▽	e2 96 bd	WHITE DOWN-POINTING TRIANGLE
U+25BE	▾	e2 96 be	BLACK DOWN-POINTING SMALL TRIANGLE
U+25BF	▿	e2 96 bf	WHITE DOWN-POINTING SMALL TRIANGLE
U+25C0	◀	e2 97 80	BLACK LEFT-POINTING TRIANGLE
U+25C1	◁	e2 97 81	WHITE LEFT-POINTING TRIANGLE
U+25C2	◂	e2 97 82	BLACK LEFT-POINTING SMALL TRIANGLE
U+25C3	◃	e2 97 83	WHITE LEFT-POINTING SMALL TRIANGLE
U+25C4	◄	e2 97 84	BLACK LEFT-POINTING POINTER
U+25C5	◅	e2 97 85	WHITE LEFT-POINTING POINTER
U+25C6	◆	e2 97 86	BLACK DIAMOND
U+25C7	◇	e2 97 87	WHITE DIAMOND
U+25C8	◈	e2 97 88	WHITE DIAMOND CONTAINING BLACK SMALL DIAMOND
U+25C9	◉	e2 97 89	FISHEYE
U+25CA	◊	e2 97 8a	LOZENGE
U+25CB	○	e2 97 8b	WHITE CIRCLE
U+25CC	◌	e2 97 8c	DOTTED CIRCLE
U+25CD	◍	e2 97 8d	CIRCLE WITH VERTICAL FILL
U+25CE	◎	e2 97 8e	BULLSEYE
U+25CF	●	e2 97 8f	BLACK CIRCLE
U+25D0	◐	e2 97 90	CIRCLE WITH LEFT HALF BLACK
U+25D1	◑	e2 97 91	CIRCLE WITH RIGHT HALF BLACK
U+25D2	◒	e2 97 92	CIRCLE WITH LOWER HALF BLACK
U+25D3	◓	e2 97 93	CIRCLE WITH UPPER HALF BLACK
U+25D4	◔	e2 97 94	CIRCLE WITH UPPER RIGHT QUADRANT BLACK
U+25D5	◕	e2 97 95	CIRCLE WITH ALL BUT UPPER LEFT QUADRANT BLACK
U+25D6	◖	e2 97 96	LEFT HALF BLACK CIRCLE
U+25D7	◗	e2 97 97	RIGHT HALF BLACK CIRCLE
U+25D8	◘	e2 97 98	INVERSE BULLET
U+25D9	◙	e2 97 99	INVERSE WHITE CIRCLE
U+25DA	◚	e2 97 9a	UPPER HALF INVERSE WHITE CIRCLE
U+25DB	◛	e2 97 9b	LOWER HALF INVERSE WHITE CIRCLE
U+25DC	◜	e2 97 9c	UPPER LEFT QUADRANT CIRCULAR ARC
U+25DD	◝	e2 97 9d	UPPER RIGHT QUADRANT CIRCULAR ARC
U+25DE	◞	e2 97 9e	LOWER RIGHT QUADRANT CIRCULAR ARC
U+25DF	◟	e2 97 9f	LOWER LEFT QUADRANT CIRCULAR ARC
U+25E0	◠	e2 97 a0	UPPER HALF CIRCLE
U+25E1	◡	e2 97 a1	LOWER HALF CIRCLE
U+25E2	◢	e2 97 a2	BLACK LOWER RIGHT TRIANGLE
U+25E3	◣	e2 97 a3	BLACK LOWER LEFT TRIANGLE
U+25E4	◤	e2 97 a4	BLACK UPPER LEFT TRIANGLE
U+25E5	◥	e2 97 a5	BLACK UPPER RIGHT TRIANGLE
U+25E6	◦	e2 97 a6	WHITE BULLET
U+25E7	◧	e2 97 a7	SQUARE WITH LEFT HALF BLACK
U+25E8	◨	e2 97 a8	SQUARE WITH RIGHT HALF BLACK
U+25E9	◩	e2 97 a9	SQUARE WITH UPPER LEFT DIAGONAL HALF BLACK
U+25EA	◪	e2 97 aa	SQUARE WITH LOWER RIGHT DIAGONAL HALF BLACK
U+25EB	◫	e2 97 ab	WHITE SQUARE WITH VERTICAL BISECTING LINE
U+25EC	◬	e2 97 ac	WHITE UP-POINTING TRIANGLE WITH DOT
U+25ED	◭	e2 97 ad	UP-POINTING TRIANGLE WITH LEFT HALF BLACK
U+25EE	◮	e2 97 ae	UP-POINTING TRIANGLE WITH RIGHT HALF BLACK
U+25EF	◯	e2 97 af	LARGE CIRCLE
U+25F0	◰	e2 97 b0	WHITE SQUARE WITH UPPER LEFT QUADRANT
U+25F1	◱	e2 97 b1	WHITE SQUARE WITH LOWER LEFT QUADRANT
U+25F2	◲	e2 97 b2	WHITE SQUARE WITH LOWER RIGHT QUADRANT
U+25F3	◳	e2 97 b3	WHITE SQUARE WITH UPPER RIGHT QUADRANT
U+25F4	◴	e2 97 b4	WHITE CIRCLE WITH UPPER LEFT QUADRANT
U+25F5	◵	e2 97 b5	WHITE CIRCLE WITH LOWER LEFT QUADRANT
U+25F6	◶	e2 97 b6	WHITE CIRCLE WITH LOWER RIGHT QUADRANT
U+25F7	◷	e2 97 b7	WHITE CIRCLE WITH UPPER RIGHT QUADRANT
U+25F8	◸	e2 97 b8	UPPER LEFT TRIANGLE
U+25F9	◹	e2 97 b9	UPPER RIGHT TRIANGLE
U+25FA	◺	e2 97 ba	LOWER LEFT TRIANGLE
U+25FB	◻	e2 97 bb	WHITE MEDIUM SQUARE
U+25FC	◼	e2 97 bc	BLACK MEDIUM SQUARE
U+25FD	◽	e2 97 bd	WHITE MEDIUM SMALL SQUARE
U+25FE	◾	e2 97 be	BLACK MEDIUM SMALL SQUARE
U+25FF	◿	e2 97 bf	LOWER RIGHT TRIANGLE
