
U+1F600	😀	f0 9f 98 80	GRINNING FACE
U+1F670	🙰	f0 9f 99 b0	SCRIPT LIGATURE ET ORNAMENT
U+1F671	🙱	f0 9f 99 b1	HEAVY SCRIPT LIGATURE ET ORNAMENT
U+1F672	🙲	f0 9f 99 b2	LIGATURE OPEN ET ORNAMENT
U+1F673	🙳	f0 9f 99 b3	HEAVY LIGATURE OPEN ET ORNAMENT
U+1F674	🙴	f0 9f 99 b4	HEAVY AMPERSAND ORNAMENT
U+1F675	🙵	f0 9f 99 b5	SWASH AMPERSAND ORNAMENT
U+1F676	🙶	f0 9f 99 b6	SANS-SERIF HEAVY DOUBLE TURNED COMMA QUOTATION MARK ORNAMENT
U+1F677	🙷	f0 9f 99 b7	SANS-SERIF HEAVY DOUBLE COMMA QUOTATION MARK ORNAMENT
U+1F678	🙸	f0 9f 99 b8	SANS-SERIF HEAVY LOW DOUBLE COMMA QUOTATION MARK ORNAMENT
U+1F679	🙹	f0 9f 99 b9	HEAVY INTERROBANG ORNAMENT
U+1F67A	🙺	f0 9f 99 ba	SANS-SERIF INTERROBANG ORNAMENT
U+1F67B	🙻	f0 9f 99 bb	HEAVY SANS-SERIF INTERROBANG ORNAMENT
U+1F67C	🙼	f0 9f 99 bc	VERY HEAVY SOLIDUS
U+1F67D	🙽	f0 9f 99 bd	VERY HEAVY REVERSE SOLIDUS
U+1F67E	🙾	f0 9f 99 be	CHECKER BOARD
U+1F67F	🙿	f0 9f 99 bf	REVERSE CHECKER BOARD
U+1F680	🚀	f0 9f 9a 80	ROCKET
U+1F681	🚁	f0 9f 9a 81	HELICOPTER
U+1F682	🚂	f0 9f 9a 82	STEAM LOCOMOTIVE
U+1F683	🚃	f0 9f 9a 83	RAILWAY CAR
U+1F684	🚄	f0 9f 9a 84	HIGH-SPEED TRAIN
U+1F685	🚅	f0 9f 9a 85	HIGH-SPEED TRAIN WITH BULLET NOSE
U+1F686	🚆	f0 9f 9a 86	TRAIN
U+1F687	🚇	f0 9f 9a 87	METRO
U+1F688	🚈	f0 9f 9a 88	LIGHT RAIL
U+1F689	🚉	f0 9f 9a 89	STATION
U+1F68A	🚊	f0 9f 9a 8a	TRAM
U+1F68B	🚋	f0 9f 9a 8b	TRAM CAR
U+1F68C	🚌	f0 9f 9a 8c	BUS
U+1F68D	🚍	f0 9f 9a 8d	ONCOMING BUS
U+1F68E	🚎	f0 9f 9a 8e	TROLLEYBUS
U+1F68F	🚏	f0 9f 9a 8f	BUS STOP
U+1F690	🚐	f0 9f 9a 90	MINIBUS
U+1F691	🚑	f0 9f 9a 91	AMBULANCE
U+1F692	🚒	f0 9f 9a 92	FIRE ENGINE
U+1F693	🚓	f0 9f 9a 93	POLICE CAR
U+1F694	🚔	f0 9f 9a 94	ONCOMING POLICE CAR
U+1F695	🚕	f0 9f 9a 95	TAXI
U+1F696	🚖	f0 9f 9a 96	ONCOMING TAXI
U+1F697	🚗	f0 9f 9a 97	AUTOMOBILE
U+1F698	🚘	f0 9f 9a 98	ONCOMING AUTOMOBILE
U+1F699	🚙	f0 9f 9a 99	RECREATIONAL VEHICLE
U+1F69A	🚚	f0 9f 9a 9a	DELIVERY TRUCK
U+1F69B	🚛	f0 9f 9a 9b	ARTICULATED LORRY
U+1F69C	🚜	f0 9f 9a 9c	TRACTOR
U+1F69D	🚝	f0 9f 9a 9d	MONORAIL
U+1F69E	🚞	f0 9f 9a 9e	MOUNTAIN RAILWAY
U+1F69F	🚟	f0 9f 9a 9f	SUSPENSION RAILWAY
U+1F6A0	🚠	f0 9f 9a a0	MOUNTAIN CABLEWAY
U+1F6A1	🚡	f0 9f 9a a1	AERIAL TRAMWAY
U+1F6A2	🚢	f0 9f 9a a2	SHIP
U+1F6A3	🚣	f0 9f 9a a3	ROWBOAT
U+1F6A4	🚤	f0 9f 9a a4	SPEEDBOAT
U+1F6A5	🚥	f0 9f 9a a5	HORIZONTAL TRAFFIC LIGHT
U+1F6A6	🚦	f0 9f 9a a6	VERTICAL TRAFFIC LIGHT
U+1F6A7	🚧	f0 9f 9a a7	CONSTRUCTION SIGN
U+1F6A8	🚨	f0 9f 9a a8	POLICE CARS REVOLVING LIGHT
U+1F6A9	🚩	f0 9f 9a a9	TRIANGULAR FLAG ON POST
U+1F6AA	🚪	f0 9f 9a aa	DOOR
U+1F6AB	🚫	f0 9f 9a ab	NO ENTRY SIGN
U+1F6AC	🚬	f0 9f 9a ac	SMOKING SYMBOL
U+1F6AD	🚭	f0 9f 9a ad	NO SMOKING SYMBOL
U+1F6AE	🚮	f0 9f 9a ae	PUT LITTER IN ITS PLACE SYMBOL
U+1F6AF	🚯	f0 9f 9a af	DO NOT LITTER SYMBOL
U+1F6B0	🚰	f0 9f 9a b0	POTABLE WATER SYMBOL
U+1F6B1	🚱	f0 9f 9a b1	NON-POTABLE WATER SYMBOL
U+1F6B2	🚲	f0 9f 9a b2	BICYCLE
U+1F6B3	🚳	f0 9f 9a b3	NO BICYCLES
U+1F6B4	🚴	f0 9f 9a b4	BICYCLIST
U+1F6B5	🚵	f0 9f 9a b5	MOUNTAIN BICYCLIST
U+1F6B6	🚶	f0 9f 9a b6	PEDESTRIAN
U+1F6B7	🚷	f0 9f 9a b7	NO PEDESTRIANS
U+1F6B8	🚸	f0 9f 9a b8	CHILDREN CROSSING
U+1F6B9	🚹	f0 9f 9a b9	MENS SYMBOL
U+1F6BA	🚺	f0 9f 9a ba	WOMENS SYMBOL
U+1F6BB	🚻	f0 9f 9a bb	RESTROOM
U+1F6BC	🚼	f0 9f 9a bc	BABY SYMBOL
U+1F6BD	🚽	f0 9f 9a bd	TOILET
U+1F6BE	🚾	f0 9f 9a be	WATER CLOSET
U+1F6BF	🚿	f0 9f 9a bf	SHOWER
U+1F6C0	🛀	f0 9f 9b 80	BATH
U+1F6C1	🛁	f0 9f 9b 81	BATHTUB
U+1F6C2	🛂	f0 9f 9b 82	PASSPORT CONTROL
U+1F6C3	🛃	f0 9f 9b 83	CUSTOMS
U+1F6C4	🛄	f0 9f 9b 84	BAGGAGE CLAIM
U+1F6C5	🛅	f0 9f 9b 85	LEFT LUGGAGE
U+1F6C6	🛆	f0 9f 9b 86	TRIANGLE WITH ROUNDED CORNERS
U+1F6C7	🛇	f0 9f 9b 87	PROHIBITED SIGN
U+1F6C8	🛈	f0 9f 9b 88	CIRCLED INFORMATION SOURCE
U+1F6C9	🛉	f0 9f 9b 89	BOYS SYMBOL
U+1F6CA	🛊	f0 9f 9b 8a	GIRLS SYMBOL
U+1F6CB	🛋	f0 9f 9b 8b	COUCH AND LAMP
U+1F6CC	🛌	f0 9f 9b 8c	SLEEPING ACCOMMODATION
U+1F6CD	🛍	f0 9f 9b 8d	SHOPPING BAGS
U+1F6CE	🛎	f0 9f 9b 8e	BELLHOP BELL
U+1F6CF	🛏	f0 9f 9b 8f	BED
U+1F6D0	🛐	f0 9f 9b 90	PLACE OF WORSHIP
U+1F6D1	🛑	f0 9f 9b 91	OCTAGONAL SIGN
U+1F6D2	🛒	f0 9f 9b 92	SHOPPING TROLLEY
U+1F6D3	🛓	f0 9f 9b 93	STUPA
U+1F6D4	🛔	f0 9f 9b 94	PAGODA
U+1F6D5	🛕	f0 9f 9b 95	HINDU TEMPLE
U+1F6D6	🛖	f0 9f 9b 96	HUT
U+1F6D7	🛗	f0 9f 9b 97	ELEVATOR
U+1F6D8	🛘	f0 9f 9b 98
U+1F6D9	🛙	f0 9f 9b 99
U+1F6DA	🛚	f0 9f 9b 9a
U+1F6DB	🛛	f0 9f 9b 9b
U+1F6DC	🛜	f0 9f 9b 9c
U+1F6DD	🛝	f0 9f 9b 9d
U+1F6DE	🛞	f0 9f 9b 9e
U+1F6DF	🛟	f0 9f 9b 9f
U+1F6E0	🛠	f0 9f 9b a0	HAMMER AND WRENCH
U+1F6E1	🛡	f0 9f 9b a1	SHIELD
U+1F6E2	🛢	f0 9f 9b a2	OIL DRUM
U+1F6E3	🛣	f0 9f 9b a3	MOTORWAY
U+1F6E4	🛤	f0 9f 9b a4	RAILWAY TRACK
U+1F6E5	🛥	f0 9f 9b a5	MOTOR BOAT
U+1F6E6	🛦	f0 9f 9b a6	UP-POINTING MILITARY AIRPLANE
U+1F6E7	🛧	f0 9f 9b a7	UP-POINTING AIRPLANE
U+1F6E8	🛨	f0 9f 9b a8	UP-POINTING SMALL AIRPLANE
U+1F6E9	🛩	f0 9f 9b a9	SMALL AIRPLANE
U+1F6EA	🛪	f0 9f 9b aa	NORTHEAST-POINTING AIRPLANE
U+1F6EB	🛫	f0 9f 9b ab	AIRPLANE DEPARTURE
U+1F6EC	🛬	f0 9f 9b ac	AIRPLANE ARRIVING
U+1F6ED	🛭	f0 9f 9b ad
U+1F6EE	🛮	f0 9f 9b ae
U+1F6EF	🛯	f0 9f 9b af
U+1F6F0	🛰	f0 9f 9b b0	SATELLITE
U+1F6F1	🛱	f0 9f 9b b1	ONCOMING FIRE ENGINE
U+1F6F2	🛲	f0 9f 9b b2	DIESEL LOCOMOTIVE
U+1F6F3	🛳	f0 9f 9b b3	PASSENGER SHIP
U+1F6F4	🛴	f0 9f 9b b4	SCOOTER
U+1F6F5	🛵	f0 9f 9b b5	MOTOR SCOOTER
U+1F6F6	🛶	f0 9f 9b b6	CANOE
U+1F6F7	🛷	f0 9f 9b b7	SLED
U+1F6F8	🛸	f0 9f 9b b8	FLYING SAUCER
U+1F6F9	🛹	f0 9f 9b b9	SKATEBOARD
U+1F6FA	🛺	f0 9f 9b ba	AUTO RICKSHAW
U+1F6FB	🛻	f0 9f 9b bb	PICKUP TRUCK
U+1F6FC	🛼	f0 9f 9b bc	ROLLER SKATE
U+1F6FD	🛽	f0 9f 9b bd
U+1F6FE	🛾	f0 9f 9b be
U+1F6FF	🛿	f0 9f 9b bf
