from: https://www.utf8-chartable.de/unicode-utf8-table.pl

U+2190	←	e2 86 90	LEFTWARDS ARROW
U+221A	√	e2 88 9a	SQUARE ROOT
U+221B	∛	e2 88 9b	CUBE ROOT
U+221C	∜	e2 88 9c	FOURTH ROOT
U+221D	∝	e2 88 9d	PROPORTIONAL TO
U+221E	∞	e2 88 9e	INFINITY
U+221F	∟	e2 88 9f	RIGHT ANGLE
U+2220	∠	e2 88 a0	ANGLE
U+2221	∡	e2 88 a1	MEASURED ANGLE
U+2222	∢	e2 88 a2	SPHERICAL ANGLE
U+2223	∣	e2 88 a3	DIVIDES
U+2224	∤	e2 88 a4	DOES NOT DIVIDE
U+2225	∥	e2 88 a5	PARALLEL TO
U+2226	∦	e2 88 a6	NOT PARALLEL TO
U+2227	∧	e2 88 a7	LOGICAL AND
U+2228	∨	e2 88 a8	LOGICAL OR
U+2229	∩	e2 88 a9	INTERSECTION
U+222A	∪	e2 88 aa	UNION
U+222B	∫	e2 88 ab	INTEGRAL
U+222C	∬	e2 88 ac	DOUBLE INTEGRAL
U+222D	∭	e2 88 ad	TRIPLE INTEGRAL
U+222E	∮	e2 88 ae	CONTOUR INTEGRAL
U+222F	∯	e2 88 af	SURFACE INTEGRAL
U+2230	∰	e2 88 b0	VOLUME INTEGRAL
U+2231	∱	e2 88 b1	CLOCKWISE INTEGRAL
U+2232	∲	e2 88 b2	CLOCKWISE CONTOUR INTEGRAL
U+2233	∳	e2 88 b3	ANTICLOCKWISE CONTOUR INTEGRAL
U+2234	∴	e2 88 b4	THEREFORE
U+2235	∵	e2 88 b5	BECAUSE
U+2236	∶	e2 88 b6	RATIO
U+2237	∷	e2 88 b7	PROPORTION
U+2238	∸	e2 88 b8	DOT MINUS
U+2239	∹	e2 88 b9	EXCESS
U+223A	∺	e2 88 ba	GEOMETRIC PROPORTION
U+223B	∻	e2 88 bb	HOMOTHETIC
U+223C	∼	e2 88 bc	TILDE OPERATOR
U+223D	∽	e2 88 bd	REVERSED TILDE
U+223E	∾	e2 88 be	INVERTED LAZY S
U+223F	∿	e2 88 bf	SINE WAVE
U+2240	≀	e2 89 80	WREATH PRODUCT
U+2241	≁	e2 89 81	NOT TILDE
U+2242	≂	e2 89 82	MINUS TILDE
U+2243	≃	e2 89 83	ASYMPTOTICALLY EQUAL TO
U+2244	≄	e2 89 84	NOT ASYMPTOTICALLY EQUAL TO
U+2245	≅	e2 89 85	APPROXIMATELY EQUAL TO
U+2246	≆	e2 89 86	APPROXIMATELY BUT NOT ACTUALLY EQUAL TO
U+2247	≇	e2 89 87	NEITHER APPROXIMATELY NOR ACTUALLY EQUAL TO
U+2248	≈	e2 89 88	ALMOST EQUAL TO
U+2249	≉	e2 89 89	NOT ALMOST EQUAL TO
U+224A	≊	e2 89 8a	ALMOST EQUAL OR EQUAL TO
U+224B	≋	e2 89 8b	TRIPLE TILDE
U+224C	≌	e2 89 8c	ALL EQUAL TO
U+224D	≍	e2 89 8d	EQUIVALENT TO
U+224E	≎	e2 89 8e	GEOMETRICALLY EQUIVALENT TO
U+224F	≏	e2 89 8f	DIFFERENCE BETWEEN
U+2250	≐	e2 89 90	APPROACHES THE LIMIT
U+2251	≑	e2 89 91	GEOMETRICALLY EQUAL TO
U+2252	≒	e2 89 92	APPROXIMATELY EQUAL TO OR THE IMAGE OF
U+2253	≓	e2 89 93	IMAGE OF OR APPROXIMATELY EQUAL TO
U+2254	≔	e2 89 94	COLON EQUALS
U+2255	≕	e2 89 95	EQUALS COLON
U+2256	≖	e2 89 96	RING IN EQUAL TO
U+2257	≗	e2 89 97	RING EQUAL TO
U+2258	≘	e2 89 98	CORRESPONDS TO
U+2259	≙	e2 89 99	ESTIMATES
U+225A	≚	e2 89 9a	EQUIANGULAR TO
U+225B	≛	e2 89 9b	STAR EQUALS
U+225C	≜	e2 89 9c	DELTA EQUAL TO
U+225D	≝	e2 89 9d	EQUAL TO BY DEFINITION
U+225E	≞	e2 89 9e	MEASURED BY
U+225F	≟	e2 89 9f	QUESTIONED EQUAL TO
U+2260	≠	e2 89 a0	NOT EQUAL TO
U+2261	≡	e2 89 a1	IDENTICAL TO
U+2262	≢	e2 89 a2	NOT IDENTICAL TO
U+2263	≣	e2 89 a3	STRICTLY EQUIVALENT TO
U+2264	≤	e2 89 a4	LESS-THAN OR EQUAL TO
U+2265	≥	e2 89 a5	GREATER-THAN OR EQUAL TO
U+2266	≦	e2 89 a6	LESS-THAN OVER EQUAL TO
U+2267	≧	e2 89 a7	GREATER-THAN OVER EQUAL TO
U+2268	≨	e2 89 a8	LESS-THAN BUT NOT EQUAL TO
U+2269	≩	e2 89 a9	GREATER-THAN BUT NOT EQUAL TO
U+226A	≪	e2 89 aa	MUCH LESS-THAN
U+226B	≫	e2 89 ab	MUCH GREATER-THAN
U+226C	≬	e2 89 ac	BETWEEN
U+226D	≭	e2 89 ad	NOT EQUIVALENT TO
U+226E	≮	e2 89 ae	NOT LESS-THAN
U+226F	≯	e2 89 af	NOT GREATER-THAN
U+2270	≰	e2 89 b0	NEITHER LESS-THAN NOR EQUAL TO
U+2271	≱	e2 89 b1	NEITHER GREATER-THAN NOR EQUAL TO
U+2272	≲	e2 89 b2	LESS-THAN OR EQUIVALENT TO
U+2273	≳	e2 89 b3	GREATER-THAN OR EQUIVALENT TO
U+2274	≴	e2 89 b4	NEITHER LESS-THAN NOR EQUIVALENT TO
U+2275	≵	e2 89 b5	NEITHER GREATER-THAN NOR EQUIVALENT TO
U+2276	≶	e2 89 b6	LESS-THAN OR GREATER-THAN
U+2277	≷	e2 89 b7	GREATER-THAN OR LESS-THAN
U+2278	≸	e2 89 b8	NEITHER LESS-THAN NOR GREATER-THAN
U+2279	≹	e2 89 b9	NEITHER GREATER-THAN NOR LESS-THAN
U+227A	≺	e2 89 ba	PRECEDES
U+227B	≻	e2 89 bb	SUCCEEDS
U+227C	≼	e2 89 bc	PRECEDES OR EQUAL TO
U+227D	≽	e2 89 bd	SUCCEEDS OR EQUAL TO
U+227E	≾	e2 89 be	PRECEDES OR EQUIVALENT TO
U+227F	≿	e2 89 bf	SUCCEEDS OR EQUIVALENT TO
U+2280	⊀	e2 8a 80	DOES NOT PRECEDE
U+2281	⊁	e2 8a 81	DOES NOT SUCCEED
U+2282	⊂	e2 8a 82	SUBSET OF
U+2283	⊃	e2 8a 83	SUPERSET OF
U+2284	⊄	e2 8a 84	NOT A SUBSET OF
U+2285	⊅	e2 8a 85	NOT A SUPERSET OF
U+2286	⊆	e2 8a 86	SUBSET OF OR EQUAL TO
U+2287	⊇	e2 8a 87	SUPERSET OF OR EQUAL TO
U+2288	⊈	e2 8a 88	NEITHER A SUBSET OF NOR EQUAL TO
U+2289	⊉	e2 8a 89	NEITHER A SUPERSET OF NOR EQUAL TO
U+228A	⊊	e2 8a 8a	SUBSET OF WITH NOT EQUAL TO
U+228B	⊋	e2 8a 8b	SUPERSET OF WITH NOT EQUAL TO
U+228C	⊌	e2 8a 8c	MULTISET
U+228D	⊍	e2 8a 8d	MULTISET MULTIPLICATION
U+228E	⊎	e2 8a 8e	MULTISET UNION
U+228F	⊏	e2 8a 8f	SQUARE IMAGE OF
