U+2150	⅐	e2 85 90	VULGAR FRACTION ONE SEVENTH
U+2182	ↂ	e2 86 82	ROMAN NUMERAL TEN THOUSAND
U+2183	Ↄ	e2 86 83	ROMAN NUMERAL REVERSED ONE HUNDRED
U+2184	ↄ	e2 86 84	LATIN SMALL LETTER REVERSED C
U+2185	ↅ	e2 86 85	ROMAN NUMERAL SIX LATE FORM
U+2186	ↆ	e2 86 86	ROMAN NUMERAL FIFTY EARLY FORM
U+2187	ↇ	e2 86 87	ROMAN NUMERAL FIFTY THOUSAND
U+2188	ↈ	e2 86 88	ROMAN NUMERAL ONE HUNDRED THOUSAND
U+2189	↉	e2 86 89	VULGAR FRACTION ZERO THIRDS
U+218A	↊	e2 86 8a	TURNED DIGIT TWO
U+218B	↋	e2 86 8b	TURNED DIGIT THREE
U+218C	↌	e2 86 8c
U+218D	↍	e2 86 8d
U+218E	↎	e2 86 8e
U+218F	↏	e2 86 8f
U+2190	←	e2 86 90	LEFTWARDS ARROW
U+2191	↑	e2 86 91	UPWARDS ARROW
U+2192	→	e2 86 92	RIGHTWARDS ARROW
U+2193	↓	e2 86 93	DOWNWARDS ARROW
U+2194	↔	e2 86 94	LEFT RIGHT ARROW
U+2195	↕	e2 86 95	UP DOWN ARROW
U+2196	↖	e2 86 96	NORTH WEST ARROW
U+2197	↗	e2 86 97	NORTH EAST ARROW
U+2198	↘	e2 86 98	SOUTH EAST ARROW
U+2199	↙	e2 86 99	SOUTH WEST ARROW
U+219A	↚	e2 86 9a	LEFTWARDS ARROW WITH STROKE
U+219B	↛	e2 86 9b	RIGHTWARDS ARROW WITH STROKE
U+219C	↜	e2 86 9c	LEFTWARDS WAVE ARROW
U+219D	↝	e2 86 9d	RIGHTWARDS WAVE ARROW
U+219E	↞	e2 86 9e	LEFTWARDS TWO HEADED ARROW
U+219F	↟	e2 86 9f	UPWARDS TWO HEADED ARROW
U+21A0	↠	e2 86 a0	RIGHTWARDS TWO HEADED ARROW
U+21A1	↡	e2 86 a1	DOWNWARDS TWO HEADED ARROW
U+21A2	↢	e2 86 a2	LEFTWARDS ARROW WITH TAIL
U+21A3	↣	e2 86 a3	RIGHTWARDS ARROW WITH TAIL
U+21A4	↤	e2 86 a4	LEFTWARDS ARROW FROM BAR
U+21A5	↥	e2 86 a5	UPWARDS ARROW FROM BAR
U+21A6	↦	e2 86 a6	RIGHTWARDS ARROW FROM BAR
U+21A7	↧	e2 86 a7	DOWNWARDS ARROW FROM BAR
U+21A8	↨	e2 86 a8	UP DOWN ARROW WITH BASE
U+21A9	↩	e2 86 a9	LEFTWARDS ARROW WITH HOOK
U+21AA	↪	e2 86 aa	RIGHTWARDS ARROW WITH HOOK
U+21AB	↫	e2 86 ab	LEFTWARDS ARROW WITH LOOP
U+21AC	↬	e2 86 ac	RIGHTWARDS ARROW WITH LOOP
U+21AD	↭	e2 86 ad	LEFT RIGHT WAVE ARROW
U+21AE	↮	e2 86 ae	LEFT RIGHT ARROW WITH STROKE
U+21AF	↯	e2 86 af	DOWNWARDS ZIGZAG ARROW
U+21B0	↰	e2 86 b0	UPWARDS ARROW WITH TIP LEFTWARDS
U+21B1	↱	e2 86 b1	UPWARDS ARROW WITH TIP RIGHTWARDS
U+21B2	↲	e2 86 b2	DOWNWARDS ARROW WITH TIP LEFTWARDS
U+21B3	↳	e2 86 b3	DOWNWARDS ARROW WITH TIP RIGHTWARDS
U+21B4	↴	e2 86 b4	RIGHTWARDS ARROW WITH CORNER DOWNWARDS
U+21B5	↵	e2 86 b5	DOWNWARDS ARROW WITH CORNER LEFTWARDS
U+21B6	↶	e2 86 b6	ANTICLOCKWISE TOP SEMICIRCLE ARROW
U+21B7	↷	e2 86 b7	CLOCKWISE TOP SEMICIRCLE ARROW
U+21B8	↸	e2 86 b8	NORTH WEST ARROW TO LONG BAR
U+21B9	↹	e2 86 b9	LEFTWARDS ARROW TO BAR OVER RIGHTWARDS ARROW TO BAR
U+21BA	↺	e2 86 ba	ANTICLOCKWISE OPEN CIRCLE ARROW
U+21BB	↻	e2 86 bb	CLOCKWISE OPEN CIRCLE ARROW
U+21BC	↼	e2 86 bc	LEFTWARDS HARPOON WITH BARB UPWARDS
U+21BD	↽	e2 86 bd	LEFTWARDS HARPOON WITH BARB DOWNWARDS
U+21BE	↾	e2 86 be	UPWARDS HARPOON WITH BARB RIGHTWARDS
U+21BF	↿	e2 86 bf	UPWARDS HARPOON WITH BARB LEFTWARDS
U+21C0	⇀	e2 87 80	RIGHTWARDS HARPOON WITH BARB UPWARDS
U+21C1	⇁	e2 87 81	RIGHTWARDS HARPOON WITH BARB DOWNWARDS
U+21C2	⇂	e2 87 82	DOWNWARDS HARPOON WITH BARB RIGHTWARDS
U+21C3	⇃	e2 87 83	DOWNWARDS HARPOON WITH BARB LEFTWARDS
U+21C4	⇄	e2 87 84	RIGHTWARDS ARROW OVER LEFTWARDS ARROW
U+21C5	⇅	e2 87 85	UPWARDS ARROW LEFTWARDS OF DOWNWARDS ARROW
U+21C6	⇆	e2 87 86	LEFTWARDS ARROW OVER RIGHTWARDS ARROW
U+21C7	⇇	e2 87 87	LEFTWARDS PAIRED ARROWS
U+21C8	⇈	e2 87 88	UPWARDS PAIRED ARROWS
U+21C9	⇉	e2 87 89	RIGHTWARDS PAIRED ARROWS
U+21CA	⇊	e2 87 8a	DOWNWARDS PAIRED ARROWS
U+21CB	⇋	e2 87 8b	LEFTWARDS HARPOON OVER RIGHTWARDS HARPOON
U+21CC	⇌	e2 87 8c	RIGHTWARDS HARPOON OVER LEFTWARDS HARPOON
U+21CD	⇍	e2 87 8d	LEFTWARDS DOUBLE ARROW WITH STROKE
U+21CE	⇎	e2 87 8e	LEFT RIGHT DOUBLE ARROW WITH STROKE
U+21CF	⇏	e2 87 8f	RIGHTWARDS DOUBLE ARROW WITH STROKE
U+21D0	⇐	e2 87 90	LEFTWARDS DOUBLE ARROW
U+21D1	⇑	e2 87 91	UPWARDS DOUBLE ARROW
U+21D2	⇒	e2 87 92	RIGHTWARDS DOUBLE ARROW
U+21D3	⇓	e2 87 93	DOWNWARDS DOUBLE ARROW
U+21D4	⇔	e2 87 94	LEFT RIGHT DOUBLE ARROW
U+21D5	⇕	e2 87 95	UP DOWN DOUBLE ARROW
U+21D6	⇖	e2 87 96	NORTH WEST DOUBLE ARROW
U+21D7	⇗	e2 87 97	NORTH EAST DOUBLE ARROW
U+21D8	⇘	e2 87 98	SOUTH EAST DOUBLE ARROW
U+21D9	⇙	e2 87 99	SOUTH WEST DOUBLE ARROW
U+21DA	⇚	e2 87 9a	LEFTWARDS TRIPLE ARROW
U+21DB	⇛	e2 87 9b	RIGHTWARDS TRIPLE ARROW
U+21DC	⇜	e2 87 9c	LEFTWARDS SQUIGGLE ARROW
U+21DD	⇝	e2 87 9d	RIGHTWARDS SQUIGGLE ARROW
U+21DE	⇞	e2 87 9e	UPWARDS ARROW WITH DOUBLE STROKE
U+21DF	⇟	e2 87 9f	DOWNWARDS ARROW WITH DOUBLE STROKE
U+21E0	⇠	e2 87 a0	LEFTWARDS DASHED ARROW
U+21E1	⇡	e2 87 a1	UPWARDS DASHED ARROW
U+21E2	⇢	e2 87 a2	RIGHTWARDS DASHED ARROW
U+21E3	⇣	e2 87 a3	DOWNWARDS DASHED ARROW
U+21E4	⇤	e2 87 a4	LEFTWARDS ARROW TO BAR
U+21E5	⇥	e2 87 a5	RIGHTWARDS ARROW TO BAR
U+21E6	⇦	e2 87 a6	LEFTWARDS WHITE ARROW
U+21E7	⇧	e2 87 a7	UPWARDS WHITE ARROW
U+21E8	⇨	e2 87 a8	RIGHTWARDS WHITE ARROW
U+21E9	⇩	e2 87 a9	DOWNWARDS WHITE ARROW
U+21EA	⇪	e2 87 aa	UPWARDS WHITE ARROW FROM BAR
U+21EB	⇫	e2 87 ab	UPWARDS WHITE ARROW ON PEDESTAL
U+21EC	⇬	e2 87 ac	UPWARDS WHITE ARROW ON PEDESTAL WITH HORIZONTAL BAR
U+21ED	⇭	e2 87 ad	UPWARDS WHITE ARROW ON PEDESTAL WITH VERTICAL BAR
U+21EE	⇮	e2 87 ae	UPWARDS WHITE DOUBLE ARROW
U+21EF	⇯	e2 87 af	UPWARDS WHITE DOUBLE ARROW ON PEDESTAL
U+21F0	⇰	e2 87 b0	RIGHTWARDS WHITE ARROW FROM WALL
U+21F1	⇱	e2 87 b1	NORTH WEST ARROW TO CORNER
U+21F2	⇲	e2 87 b2	SOUTH EAST ARROW TO CORNER
U+21F3	⇳	e2 87 b3	UP DOWN WHITE ARROW
U+21F4	⇴	e2 87 b4	RIGHT ARROW WITH SMALL CIRCLE
U+21F5	⇵	e2 87 b5	DOWNWARDS ARROW LEFTWARDS OF UPWARDS ARROW
U+21F6	⇶	e2 87 b6	THREE RIGHTWARDS ARROWS
U+21F7	⇷	e2 87 b7	LEFTWARDS ARROW WITH VERTICAL STROKE
U+21F8	⇸	e2 87 b8	RIGHTWARDS ARROW WITH VERTICAL STROKE
U+21F9	⇹	e2 87 b9	LEFT RIGHT ARROW WITH VERTICAL STROKE
U+21FA	⇺	e2 87 ba	LEFTWARDS ARROW WITH DOUBLE VERTICAL STROKE
U+21FB	⇻	e2 87 bb	RIGHTWARDS ARROW WITH DOUBLE VERTICAL STROKE
U+21FC	⇼	e2 87 bc	LEFT RIGHT ARROW WITH DOUBLE VERTICAL STROKE
U+21FD	⇽	e2 87 bd	LEFTWARDS OPEN-HEADED ARROW
U+21FE	⇾	e2 87 be	RIGHTWARDS OPEN-HEADED ARROW
U+21FF	⇿	e2 87 bf	LEFT RIGHT OPEN-HEADED ARROW
U+2200	∀	e2 88 80	FOR ALL
U+2201	∁	e2 88 81	COMPLEMENT
U+2202	∂	e2 88 82	PARTIAL DIFFERENTIAL
U+2203	∃	e2 88 83	THERE EXISTS
U+2204	∄	e2 88 84	THERE DOES NOT EXIST
U+2205	∅	e2 88 85	EMPTY SET
U+2206	∆	e2 88 86	INCREMENT
U+2207	∇	e2 88 87	NABLA
U+2208	∈	e2 88 88	ELEMENT OF
U+2209	∉	e2 88 89	NOT AN ELEMENT OF
U+220A	∊	e2 88 8a	SMALL ELEMENT OF
U+220B	∋	e2 88 8b	CONTAINS AS MEMBER
U+220C	∌	e2 88 8c	DOES NOT CONTAIN AS MEMBER
U+220D	∍	e2 88 8d	SMALL CONTAINS AS MEMBER
U+220E	∎	e2 88 8e	END OF PROOF
U+220F	∏	e2 88 8f	N-ARY PRODUCT
U+2210	∐	e2 88 90	N-ARY COPRODUCT
U+2211	∑	e2 88 91	N-ARY SUMMATION
U+2212	−	e2 88 92	MINUS SIGN
U+2213	∓	e2 88 93	MINUS-OR-PLUS SIGN
U+2214	∔	e2 88 94	DOT PLUS
U+2215	∕	e2 88 95	DIVISION SLASH
U+2216	∖	e2 88 96	SET MINUS
U+2217	∗	e2 88 97	ASTERISK OPERATOR
U+2218	∘	e2 88 98	RING OPERATOR
U+2219	∙	e2 88 99	BULLET OPERATOR
U+221A	√	e2 88 9a	SQUARE ROOT
U+221B	∛	e2 88 9b	CUBE ROOT
U+221C	∜	e2 88 9c	FOURTH ROOT
U+221D	∝	e2 88 9d	PROPORTIONAL TO
U+221E	∞	e2 88 9e	INFINITY
U+221F	∟	e2 88 9f	RIGHT ANGLE
U+2220	∠	e2 88 a0	ANGLE
U+2221	∡	e2 88 a1	MEASURED ANGLE
U+2222	∢	e2 88 a2	SPHERICAL ANGLE
U+2223	∣	e2 88 a3	DIVIDES
U+2224	∤	e2 88 a4	DOES NOT DIVIDE
U+2225	∥	e2 88 a5	PARALLEL TO
U+2226	∦	e2 88 a6	NOT PARALLEL TO
U+2227	∧	e2 88 a7	LOGICAL AND
U+2228	∨	e2 88 a8	LOGICAL OR
U+2229	∩	e2 88 a9	INTERSECTION
U+222A	∪	e2 88 aa	UNION
U+222B	∫	e2 88 ab	INTEGRAL
U+222C	∬	e2 88 ac	DOUBLE INTEGRAL
U+222D	∭	e2 88 ad	TRIPLE INTEGRAL
U+222E	∮	e2 88 ae	CONTOUR INTEGRAL
U+222F	∯	e2 88 af	SURFACE INTEGRAL
U+2230	∰	e2 88 b0	VOLUME INTEGRAL
U+2231	∱	e2 88 b1	CLOCKWISE INTEGRAL
U+2232	∲	e2 88 b2	CLOCKWISE CONTOUR INTEGRAL
U+2233	∳	e2 88 b3	ANTICLOCKWISE CONTOUR INTEGRAL
U+2234	∴	e2 88 b4	THEREFORE
U+2235	∵	e2 88 b5	BECAUSE
U+2236	∶	e2 88 b6	RATIO
U+2237	∷	e2 88 b7	PROPORTION
U+2238	∸	e2 88 b8	DOT MINUS
U+2239	∹	e2 88 b9	EXCESS
U+223A	∺	e2 88 ba	GEOMETRIC PROPORTION
U+223B	∻	e2 88 bb	HOMOTHETIC
U+223C	∼	e2 88 bc	TILDE OPERATOR
U+223D	∽	e2 88 bd	REVERSED TILDE
U+223E	∾	e2 88 be	INVERTED LAZY S
U+223F	∿	e2 88 bf	SINE WAVE
U+2240	≀	e2 89 80	WREATH PRODUCT
U+2241	≁	e2 89 81	NOT TILDE
U+2242	≂	e2 89 82	MINUS TILDE
U+2243	≃	e2 89 83	ASYMPTOTICALLY EQUAL TO
U+2244	≄	e2 89 84	NOT ASYMPTOTICALLY EQUAL TO
U+2245	≅	e2 89 85	APPROXIMATELY EQUAL TO
U+2246	≆	e2 89 86	APPROXIMATELY BUT NOT ACTUALLY EQUAL TO
U+2247	≇	e2 89 87	NEITHER APPROXIMATELY NOR ACTUALLY EQUAL TO
U+2248	≈	e2 89 88	ALMOST EQUAL TO
U+2249	≉	e2 89 89	NOT ALMOST EQUAL TO
U+224A	≊	e2 89 8a	ALMOST EQUAL OR EQUAL TO
U+224B	≋	e2 89 8b	TRIPLE TILDE
U+224C	≌	e2 89 8c	ALL EQUAL TO
U+224D	≍	e2 89 8d	EQUIVALENT TO
U+224E	≎	e2 89 8e	GEOMETRICALLY EQUIVALENT TO
U+224F	≏	e2 89 8f	DIFFERENCE BETWEEN
