from: https://www.utf8-chartable.de/unicode-utf8-table.pl

U+2800	⠀	e2 a0 80	BRAILLE PATTERN BLANK
U+282A	⠪	e2 a0 aa	BRAILLE PATTERN DOTS-246
U+282B	⠫	e2 a0 ab	BRAILLE PATTERN DOTS-1246
U+282C	⠬	e2 a0 ac	BRAILLE PATTERN DOTS-346
U+282D	⠭	e2 a0 ad	BRAILLE PATTERN DOTS-1346
U+282E	⠮	e2 a0 ae	BRAILLE PATTERN DOTS-2346
U+282F	⠯	e2 a0 af	BRAILLE PATTERN DOTS-12346
U+2830	⠰	e2 a0 b0	BRAILLE PATTERN DOTS-56
U+2831	⠱	e2 a0 b1	BRAILLE PATTERN DOTS-156
U+2832	⠲	e2 a0 b2	BRAILLE PATTERN DOTS-256
U+2833	⠳	e2 a0 b3	BRAILLE PATTERN DOTS-1256
U+2834	⠴	e2 a0 b4	BRAILLE PATTERN DOTS-356
U+2835	⠵	e2 a0 b5	BRAILLE PATTERN DOTS-1356
U+2836	⠶	e2 a0 b6	BRAILLE PATTERN DOTS-2356
U+2837	⠷	e2 a0 b7	BRAILLE PATTERN DOTS-12356
U+2838	⠸	e2 a0 b8	BRAILLE PATTERN DOTS-456
U+2839	⠹	e2 a0 b9	BRAILLE PATTERN DOTS-1456
U+283A	⠺	e2 a0 ba	BRAILLE PATTERN DOTS-2456
U+283B	⠻	e2 a0 bb	BRAILLE PATTERN DOTS-12456
U+283C	⠼	e2 a0 bc	BRAILLE PATTERN DOTS-3456
U+283D	⠽	e2 a0 bd	BRAILLE PATTERN DOTS-13456
U+283E	⠾	e2 a0 be	BRAILLE PATTERN DOTS-23456
U+283F	⠿	e2 a0 bf	BRAILLE PATTERN DOTS-123456
U+2840	⡀	e2 a1 80	BRAILLE PATTERN DOTS-7
U+2841	⡁	e2 a1 81	BRAILLE PATTERN DOTS-17
U+2842	⡂	e2 a1 82	BRAILLE PATTERN DOTS-27
U+2843	⡃	e2 a1 83	BRAILLE PATTERN DOTS-127
U+2844	⡄	e2 a1 84	BRAILLE PATTERN DOTS-37
U+2845	⡅	e2 a1 85	BRAILLE PATTERN DOTS-137
U+2846	⡆	e2 a1 86	BRAILLE PATTERN DOTS-237
U+2847	⡇	e2 a1 87	BRAILLE PATTERN DOTS-1237
U+2848	⡈	e2 a1 88	BRAILLE PATTERN DOTS-47
U+2849	⡉	e2 a1 89	BRAILLE PATTERN DOTS-147
U+284A	⡊	e2 a1 8a	BRAILLE PATTERN DOTS-247
U+284B	⡋	e2 a1 8b	BRAILLE PATTERN DOTS-1247
U+284C	⡌	e2 a1 8c	BRAILLE PATTERN DOTS-347
U+284D	⡍	e2 a1 8d	BRAILLE PATTERN DOTS-1347
U+284E	⡎	e2 a1 8e	BRAILLE PATTERN DOTS-2347
U+284F	⡏	e2 a1 8f	BRAILLE PATTERN DOTS-12347
U+2850	⡐	e2 a1 90	BRAILLE PATTERN DOTS-57
U+2851	⡑	e2 a1 91	BRAILLE PATTERN DOTS-157
U+2852	⡒	e2 a1 92	BRAILLE PATTERN DOTS-257
U+2853	⡓	e2 a1 93	BRAILLE PATTERN DOTS-1257
U+2854	⡔	e2 a1 94	BRAILLE PATTERN DOTS-357
U+2855	⡕	e2 a1 95	BRAILLE PATTERN DOTS-1357
U+2856	⡖	e2 a1 96	BRAILLE PATTERN DOTS-2357
U+2857	⡗	e2 a1 97	BRAILLE PATTERN DOTS-12357
U+2858	⡘	e2 a1 98	BRAILLE PATTERN DOTS-457
U+2859	⡙	e2 a1 99	BRAILLE PATTERN DOTS-1457
U+285A	⡚	e2 a1 9a	BRAILLE PATTERN DOTS-2457
U+285B	⡛	e2 a1 9b	BRAILLE PATTERN DOTS-12457
U+285C	⡜	e2 a1 9c	BRAILLE PATTERN DOTS-3457
U+285D	⡝	e2 a1 9d	BRAILLE PATTERN DOTS-13457
U+285E	⡞	e2 a1 9e	BRAILLE PATTERN DOTS-23457
U+285F	⡟	e2 a1 9f	BRAILLE PATTERN DOTS-123457
U+2860	⡠	e2 a1 a0	BRAILLE PATTERN DOTS-67
U+2861	⡡	e2 a1 a1	BRAILLE PATTERN DOTS-167
U+2862	⡢	e2 a1 a2	BRAILLE PATTERN DOTS-267
U+2863	⡣	e2 a1 a3	BRAILLE PATTERN DOTS-1267
U+2864	⡤	e2 a1 a4	BRAILLE PATTERN DOTS-367
U+2865	⡥	e2 a1 a5	BRAILLE PATTERN DOTS-1367
U+2866	⡦	e2 a1 a6	BRAILLE PATTERN DOTS-2367
U+2867	⡧	e2 a1 a7	BRAILLE PATTERN DOTS-12367
U+2868	⡨	e2 a1 a8	BRAILLE PATTERN DOTS-467
U+2869	⡩	e2 a1 a9	BRAILLE PATTERN DOTS-1467
U+286A	⡪	e2 a1 aa	BRAILLE PATTERN DOTS-2467
U+286B	⡫	e2 a1 ab	BRAILLE PATTERN DOTS-12467
U+286C	⡬	e2 a1 ac	BRAILLE PATTERN DOTS-3467
U+286D	⡭	e2 a1 ad	BRAILLE PATTERN DOTS-13467
U+286E	⡮	e2 a1 ae	BRAILLE PATTERN DOTS-23467
U+286F	⡯	e2 a1 af	BRAILLE PATTERN DOTS-123467
U+2870	⡰	e2 a1 b0	BRAILLE PATTERN DOTS-567
U+2871	⡱	e2 a1 b1	BRAILLE PATTERN DOTS-1567
U+2872	⡲	e2 a1 b2	BRAILLE PATTERN DOTS-2567
U+2873	⡳	e2 a1 b3	BRAILLE PATTERN DOTS-12567
U+2874	⡴	e2 a1 b4	BRAILLE PATTERN DOTS-3567
U+2875	⡵	e2 a1 b5	BRAILLE PATTERN DOTS-13567
U+2876	⡶	e2 a1 b6	BRAILLE PATTERN DOTS-23567
U+2877	⡷	e2 a1 b7	BRAILLE PATTERN DOTS-123567
U+2878	⡸	e2 a1 b8	BRAILLE PATTERN DOTS-4567
U+2879	⡹	e2 a1 b9	BRAILLE PATTERN DOTS-14567
U+287A	⡺	e2 a1 ba	BRAILLE PATTERN DOTS-24567
U+287B	⡻	e2 a1 bb	BRAILLE PATTERN DOTS-124567
U+287C	⡼	e2 a1 bc	BRAILLE PATTERN DOTS-34567
U+287D	⡽	e2 a1 bd	BRAILLE PATTERN DOTS-134567
U+287E	⡾	e2 a1 be	BRAILLE PATTERN DOTS-234567
U+287F	⡿	e2 a1 bf	BRAILLE PATTERN DOTS-1234567
U+2880	⢀	e2 a2 80	BRAILLE PATTERN DOTS-8
U+2881	⢁	e2 a2 81	BRAILLE PATTERN DOTS-18
U+2882	⢂	e2 a2 82	BRAILLE PATTERN DOTS-28
U+2883	⢃	e2 a2 83	BRAILLE PATTERN DOTS-128
U+2884	⢄	e2 a2 84	BRAILLE PATTERN DOTS-38
U+2885	⢅	e2 a2 85	BRAILLE PATTERN DOTS-138
U+2886	⢆	e2 a2 86	BRAILLE PATTERN DOTS-238
U+2887	⢇	e2 a2 87	BRAILLE PATTERN DOTS-1238
U+2888	⢈	e2 a2 88	BRAILLE PATTERN DOTS-48
U+2889	⢉	e2 a2 89	BRAILLE PATTERN DOTS-148
U+288A	⢊	e2 a2 8a	BRAILLE PATTERN DOTS-248
U+288B	⢋	e2 a2 8b	BRAILLE PATTERN DOTS-1248
U+288C	⢌	e2 a2 8c	BRAILLE PATTERN DOTS-348
U+288D	⢍	e2 a2 8d	BRAILLE PATTERN DOTS-1348
U+288E	⢎	e2 a2 8e	BRAILLE PATTERN DOTS-2348
U+288F	⢏	e2 a2 8f	BRAILLE PATTERN DOTS-12348
U+2890	⢐	e2 a2 90	BRAILLE PATTERN DOTS-58
U+2891	⢑	e2 a2 91	BRAILLE PATTERN DOTS-158
U+2892	⢒	e2 a2 92	BRAILLE PATTERN DOTS-258
U+2893	⢓	e2 a2 93	BRAILLE PATTERN DOTS-1258
U+2894	⢔	e2 a2 94	BRAILLE PATTERN DOTS-358
U+2895	⢕	e2 a2 95	BRAILLE PATTERN DOTS-1358
U+2896	⢖	e2 a2 96	BRAILLE PATTERN DOTS-2358
U+2897	⢗	e2 a2 97	BRAILLE PATTERN DOTS-12358
U+2898	⢘	e2 a2 98	BRAILLE PATTERN DOTS-458
U+2899	⢙	e2 a2 99	BRAILLE PATTERN DOTS-1458
U+289A	⢚	e2 a2 9a	BRAILLE PATTERN DOTS-2458
U+289B	⢛	e2 a2 9b	BRAILLE PATTERN DOTS-12458
U+289C	⢜	e2 a2 9c	BRAILLE PATTERN DOTS-3458
U+289D	⢝	e2 a2 9d	BRAILLE PATTERN DOTS-13458
U+289E	⢞	e2 a2 9e	BRAILLE PATTERN DOTS-23458
U+289F	⢟	e2 a2 9f	BRAILLE PATTERN DOTS-123458
U+28A0	⢠	e2 a2 a0	BRAILLE PATTERN DOTS-68
U+28A1	⢡	e2 a2 a1	BRAILLE PATTERN DOTS-168
U+28A2	⢢	e2 a2 a2	BRAILLE PATTERN DOTS-268
U+28A3	⢣	e2 a2 a3	BRAILLE PATTERN DOTS-1268
U+28A4	⢤	e2 a2 a4	BRAILLE PATTERN DOTS-368
U+28A5	⢥	e2 a2 a5	BRAILLE PATTERN DOTS-1368
U+28A6	⢦	e2 a2 a6	BRAILLE PATTERN DOTS-2368
U+28A7	⢧	e2 a2 a7	BRAILLE PATTERN DOTS-12368
U+28A8	⢨	e2 a2 a8	BRAILLE PATTERN DOTS-468
U+28A9	⢩	e2 a2 a9	BRAILLE PATTERN DOTS-1468
U+28AA	⢪	e2 a2 aa	BRAILLE PATTERN DOTS-2468
U+28AB	⢫	e2 a2 ab	BRAILLE PATTERN DOTS-12468
U+28AC	⢬	e2 a2 ac	BRAILLE PATTERN DOTS-3468
U+28AD	⢭	e2 a2 ad	BRAILLE PATTERN DOTS-13468
U+28AE	⢮	e2 a2 ae	BRAILLE PATTERN DOTS-23468
U+28AF	⢯	e2 a2 af	BRAILLE PATTERN DOTS-123468
U+28B0	⢰	e2 a2 b0	BRAILLE PATTERN DOTS-568
U+28B1	⢱	e2 a2 b1	BRAILLE PATTERN DOTS-1568
U+28B2	⢲	e2 a2 b2	BRAILLE PATTERN DOTS-2568
U+28B3	⢳	e2 a2 b3	BRAILLE PATTERN DOTS-12568
U+28B4	⢴	e2 a2 b4	BRAILLE PATTERN DOTS-3568
U+28B5	⢵	e2 a2 b5	BRAILLE PATTERN DOTS-13568
U+28B6	⢶	e2 a2 b6	BRAILLE PATTERN DOTS-23568
U+28B7	⢷	e2 a2 b7	BRAILLE PATTERN DOTS-123568
U+28B8	⢸	e2 a2 b8	BRAILLE PATTERN DOTS-4568
U+28B9	⢹	e2 a2 b9	BRAILLE PATTERN DOTS-14568
U+28BA	⢺	e2 a2 ba	BRAILLE PATTERN DOTS-24568
U+28BB	⢻	e2 a2 bb	BRAILLE PATTERN DOTS-124568
U+28BC	⢼	e2 a2 bc	BRAILLE PATTERN DOTS-34568
U+28BD	⢽	e2 a2 bd	BRAILLE PATTERN DOTS-134568
U+28BE	⢾	e2 a2 be	BRAILLE PATTERN DOTS-234568
U+28BF	⢿	e2 a2 bf	BRAILLE PATTERN DOTS-1234568
U+28C0	⣀	e2 a3 80	BRAILLE PATTERN DOTS-78
U+28C1	⣁	e2 a3 81	BRAILLE PATTERN DOTS-178
U+28C2	⣂	e2 a3 82	BRAILLE PATTERN DOTS-278
U+28C3	⣃	e2 a3 83	BRAILLE PATTERN DOTS-1278
U+28C4	⣄	e2 a3 84	BRAILLE PATTERN DOTS-378
U+28C5	⣅	e2 a3 85	BRAILLE PATTERN DOTS-1378
U+28C6	⣆	e2 a3 86	BRAILLE PATTERN DOTS-2378
U+28C7	⣇	e2 a3 87	BRAILLE PATTERN DOTS-12378
U+28C8	⣈	e2 a3 88	BRAILLE PATTERN DOTS-478
U+28C9	⣉	e2 a3 89	BRAILLE PATTERN DOTS-1478
U+28CA	⣊	e2 a3 8a	BRAILLE PATTERN DOTS-2478
U+28CB	⣋	e2 a3 8b	BRAILLE PATTERN DOTS-12478
U+28CC	⣌	e2 a3 8c	BRAILLE PATTERN DOTS-3478
U+28CD	⣍	e2 a3 8d	BRAILLE PATTERN DOTS-13478
U+28CE	⣎	e2 a3 8e	BRAILLE PATTERN DOTS-23478
U+28CF	⣏	e2 a3 8f	BRAILLE PATTERN DOTS-123478
U+28D0	⣐	e2 a3 90	BRAILLE PATTERN DOTS-578
U+28D1	⣑	e2 a3 91	BRAILLE PATTERN DOTS-1578
U+28D2	⣒	e2 a3 92	BRAILLE PATTERN DOTS-2578
U+28D3	⣓	e2 a3 93	BRAILLE PATTERN DOTS-12578
U+28D4	⣔	e2 a3 94	BRAILLE PATTERN DOTS-3578
U+28D5	⣕	e2 a3 95	BRAILLE PATTERN DOTS-13578
U+28D6	⣖	e2 a3 96	BRAILLE PATTERN DOTS-23578
U+28D7	⣗	e2 a3 97	BRAILLE PATTERN DOTS-123578
U+28D8	⣘	e2 a3 98	BRAILLE PATTERN DOTS-4578
U+28D9	⣙	e2 a3 99	BRAILLE PATTERN DOTS-14578
U+28DA	⣚	e2 a3 9a	BRAILLE PATTERN DOTS-24578
U+28DB	⣛	e2 a3 9b	BRAILLE PATTERN DOTS-124578
U+28DC	⣜	e2 a3 9c	BRAILLE PATTERN DOTS-34578
U+28DD	⣝	e2 a3 9d	BRAILLE PATTERN DOTS-134578
U+28DE	⣞	e2 a3 9e	BRAILLE PATTERN DOTS-234578
U+28DF	⣟	e2 a3 9f	BRAILLE PATTERN DOTS-1234578
U+28E0	⣠	e2 a3 a0	BRAILLE PATTERN DOTS-678
U+28E1	⣡	e2 a3 a1	BRAILLE PATTERN DOTS-1678
U+28E2	⣢	e2 a3 a2	BRAILLE PATTERN DOTS-2678
U+28E3	⣣	e2 a3 a3	BRAILLE PATTERN DOTS-12678
U+28E4	⣤	e2 a3 a4	BRAILLE PATTERN DOTS-3678
U+28E5	⣥	e2 a3 a5	BRAILLE PATTERN DOTS-13678
U+28E6	⣦	e2 a3 a6	BRAILLE PATTERN DOTS-23678
U+28E7	⣧	e2 a3 a7	BRAILLE PATTERN DOTS-123678
U+28E8	⣨	e2 a3 a8	BRAILLE PATTERN DOTS-4678
U+28E9	⣩	e2 a3 a9	BRAILLE PATTERN DOTS-14678
U+28EA	⣪	e2 a3 aa	BRAILLE PATTERN DOTS-24678
U+28EB	⣫	e2 a3 ab	BRAILLE PATTERN DOTS-124678
U+28EC	⣬	e2 a3 ac	BRAILLE PATTERN DOTS-34678
U+28ED	⣭	e2 a3 ad	BRAILLE PATTERN DOTS-134678
U+28EE	⣮	e2 a3 ae	BRAILLE PATTERN DOTS-234678
U+28EF	⣯	e2 a3 af	BRAILLE PATTERN DOTS-1234678
U+28F0	⣰	e2 a3 b0	BRAILLE PATTERN DOTS-5678
U+28F1	⣱	e2 a3 b1	BRAILLE PATTERN DOTS-15678
U+28F2	⣲	e2 a3 b2	BRAILLE PATTERN DOTS-25678
U+28F3	⣳	e2 a3 b3	BRAILLE PATTERN DOTS-125678
U+28F4	⣴	e2 a3 b4	BRAILLE PATTERN DOTS-35678
U+28F5	⣵	e2 a3 b5	BRAILLE PATTERN DOTS-135678
U+28F6	⣶	e2 a3 b6	BRAILLE PATTERN DOTS-235678
U+28F7	⣷	e2 a3 b7	BRAILLE PATTERN DOTS-1235678
U+28F8	⣸	e2 a3 b8	BRAILLE PATTERN DOTS-45678
U+28F9	⣹	e2 a3 b9	BRAILLE PATTERN DOTS-145678
U+28FA	⣺	e2 a3 ba	BRAILLE PATTERN DOTS-245678
U+28FB	⣻	e2 a3 bb	BRAILLE PATTERN DOTS-1245678
U+28FC	⣼	e2 a3 bc	BRAILLE PATTERN DOTS-345678
U+28FD	⣽	e2 a3 bd	BRAILLE PATTERN DOTS-1345678
U+28FE	⣾	e2 a3 be	BRAILLE PATTERN DOTS-2345678
U+28FF	⣿	e2 a3 bf	BRAILLE PATTERN DOTS-12345678
