from: https://www.utf8-chartable.de/unicode-utf8-table.pl

U+25A0	■	e2 96 a0	BLACK SQUARE
U+2653	♓	e2 99 93	PISCES
U+2654	♔	e2 99 94	WHITE CHESS KING
U+2655	♕	e2 99 95	WHITE CHESS QUEEN
U+2656	♖	e2 99 96	WHITE CHESS ROOK
U+2657	♗	e2 99 97	WHITE CHESS BISHOP
U+2658	♘	e2 99 98	WHITE CHESS KNIGHT
U+2659	♙	e2 99 99	WHITE CHESS PAWN
U+265A	♚	e2 99 9a	BLACK CHESS KING
U+265B	♛	e2 99 9b	BLACK CHESS QUEEN
U+265C	♜	e2 99 9c	BLACK CHESS ROOK
U+265D	♝	e2 99 9d	BLACK CHESS BISHOP
U+265E	♞	e2 99 9e	BLACK CHESS KNIGHT
U+265F	♟	e2 99 9f	BLACK CHESS PAWN
U+2660	♠	e2 99 a0	BLACK SPADE SUIT
U+2661	♡	e2 99 a1	WHITE HEART SUIT
U+2662	♢	e2 99 a2	WHITE DIAMOND SUIT
U+2663	♣	e2 99 a3	BLACK CLUB SUIT
U+2664	♤	e2 99 a4	WHITE SPADE SUIT
U+2665	♥	e2 99 a5	BLACK HEART SUIT
U+2666	♦	e2 99 a6	BLACK DIAMOND SUIT
U+2667	♧	e2 99 a7	WHITE CLUB SUIT
U+2668	♨	e2 99 a8	HOT SPRINGS
U+2669	♩	e2 99 a9	QUARTER NOTE
U+266A	♪	e2 99 aa	EIGHTH NOTE
U+266B	♫	e2 99 ab	BEAMED EIGHTH NOTES
U+266C	♬	e2 99 ac	BEAMED SIXTEENTH NOTES
U+266D	♭	e2 99 ad	MUSIC FLAT SIGN
U+266E	♮	e2 99 ae	MUSIC NATURAL SIGN
U+266F	♯	e2 99 af	MUSIC SHARP SIGN
U+2670	♰	e2 99 b0	WEST SYRIAC CROSS
U+2671	♱	e2 99 b1	EAST SYRIAC CROSS
U+2672	♲	e2 99 b2	UNIVERSAL RECYCLING SYMBOL
U+2673	♳	e2 99 b3	RECYCLING SYMBOL FOR TYPE-1 PLASTICS
U+2674	♴	e2 99 b4	RECYCLING SYMBOL FOR TYPE-2 PLASTICS
U+2675	♵	e2 99 b5	RECYCLING SYMBOL FOR TYPE-3 PLASTICS
U+2676	♶	e2 99 b6	RECYCLING SYMBOL FOR TYPE-4 PLASTICS
U+2677	♷	e2 99 b7	RECYCLING SYMBOL FOR TYPE-5 PLASTICS
U+2678	♸	e2 99 b8	RECYCLING SYMBOL FOR TYPE-6 PLASTICS
U+2679	♹	e2 99 b9	RECYCLING SYMBOL FOR TYPE-7 PLASTICS
U+267A	♺	e2 99 ba	RECYCLING SYMBOL FOR GENERIC MATERIALS
U+267B	♻	e2 99 bb	BLACK UNIVERSAL RECYCLING SYMBOL
U+267C	♼	e2 99 bc	RECYCLED PAPER SYMBOL
U+267D	♽	e2 99 bd	PARTIALLY-RECYCLED PAPER SYMBOL
U+267E	♾	e2 99 be	PERMANENT PAPER SIGN
U+267F	♿	e2 99 bf	WHEELCHAIR SYMBOL
U+2680	⚀	e2 9a 80	DIE FACE-1
U+2681	⚁	e2 9a 81	DIE FACE-2
U+2682	⚂	e2 9a 82	DIE FACE-3
U+2683	⚃	e2 9a 83	DIE FACE-4
U+2684	⚄	e2 9a 84	DIE FACE-5
U+2685	⚅	e2 9a 85	DIE FACE-6
U+2686	⚆	e2 9a 86	WHITE CIRCLE WITH DOT RIGHT
U+2687	⚇	e2 9a 87	WHITE CIRCLE WITH TWO DOTS
U+2688	⚈	e2 9a 88	BLACK CIRCLE WITH WHITE DOT RIGHT
U+2689	⚉	e2 9a 89	BLACK CIRCLE WITH TWO WHITE DOTS
U+268A	⚊	e2 9a 8a	MONOGRAM FOR YANG
U+268B	⚋	e2 9a 8b	MONOGRAM FOR YIN
U+268C	⚌	e2 9a 8c	DIGRAM FOR GREATER YANG
U+268D	⚍	e2 9a 8d	DIGRAM FOR LESSER YIN
U+268E	⚎	e2 9a 8e	DIGRAM FOR LESSER YANG
U+268F	⚏	e2 9a 8f	DIGRAM FOR GREATER YIN
U+2690	⚐	e2 9a 90	WHITE FLAG
U+2691	⚑	e2 9a 91	BLACK FLAG
U+2692	⚒	e2 9a 92	HAMMER AND PICK
U+2693	⚓	e2 9a 93	ANCHOR
U+2694	⚔	e2 9a 94	CROSSED SWORDS
U+2695	⚕	e2 9a 95	STAFF OF AESCULAPIUS
U+2696	⚖	e2 9a 96	SCALES
U+2697	⚗	e2 9a 97	ALEMBIC
U+2698	⚘	e2 9a 98	FLOWER
U+2699	⚙	e2 9a 99	GEAR
U+269A	⚚	e2 9a 9a	STAFF OF HERMES
U+269B	⚛	e2 9a 9b	ATOM SYMBOL
U+269C	⚜	e2 9a 9c	FLEUR-DE-LIS
U+269D	⚝	e2 9a 9d	OUTLINED WHITE STAR
U+269E	⚞	e2 9a 9e	THREE LINES CONVERGING RIGHT
U+269F	⚟	e2 9a 9f	THREE LINES CONVERGING LEFT
