from: https://www.utf8-chartable.de/unicode-utf8-table.pl

U+2700	✀	e2 9c 80	BLACK SAFETY SCISSORS
U+274E	❎	e2 9d 8e	NEGATIVE SQUARED CROSS MARK
U+274F	❏	e2 9d 8f	LOWER RIGHT DROP-SHADOWED WHITE SQUARE
U+2750	❐	e2 9d 90	UPPER RIGHT DROP-SHADOWED WHITE SQUARE
U+2751	❑	e2 9d 91	LOWER RIGHT SHADOWED WHITE SQUARE
U+2752	❒	e2 9d 92	UPPER RIGHT SHADOWED WHITE SQUARE
U+2753	❓	e2 9d 93	BLACK QUESTION MARK ORNAMENT
U+2754	❔	e2 9d 94	WHITE QUESTION MARK ORNAMENT
U+2755	❕	e2 9d 95	WHITE EXCLAMATION MARK ORNAMENT
U+2756	❖	e2 9d 96	BLACK DIAMOND MINUS WHITE X
U+2757	❗	e2 9d 97	HEAVY EXCLAMATION MARK SYMBOL
U+2758	❘	e2 9d 98	LIGHT VERTICAL BAR
U+2759	❙	e2 9d 99	MEDIUM VERTICAL BAR
U+275A	❚	e2 9d 9a	HEAVY VERTICAL BAR
U+275B	❛	e2 9d 9b	HEAVY SINGLE TURNED COMMA QUOTATION MARK ORNAMENT
U+275C	❜	e2 9d 9c	HEAVY SINGLE COMMA QUOTATION MARK ORNAMENT
U+275D	❝	e2 9d 9d	HEAVY DOUBLE TURNED COMMA QUOTATION MARK ORNAMENT
U+275E	❞	e2 9d 9e	HEAVY DOUBLE COMMA QUOTATION MARK ORNAMENT
U+275F	❟	e2 9d 9f	HEAVY LOW SINGLE COMMA QUOTATION MARK ORNAMENT
U+2760	❠	e2 9d a0	HEAVY LOW DOUBLE COMMA QUOTATION MARK ORNAMENT
U+2761	❡	e2 9d a1	CURVED STEM PARAGRAPH SIGN ORNAMENT
U+2762	❢	e2 9d a2	HEAVY EXCLAMATION MARK ORNAMENT
U+2763	❣	e2 9d a3	HEAVY HEART EXCLAMATION MARK ORNAMENT
U+2764	❤	e2 9d a4	HEAVY BLACK HEART
U+2765	❥	e2 9d a5	ROTATED HEAVY BLACK HEART BULLET
U+2766	❦	e2 9d a6	FLORAL HEART
U+2767	❧	e2 9d a7	ROTATED FLORAL HEART BULLET
U+2768	❨	e2 9d a8	MEDIUM LEFT PARENTHESIS ORNAMENT
U+2769	❩	e2 9d a9	MEDIUM RIGHT PARENTHESIS ORNAMENT
U+276A	❪	e2 9d aa	MEDIUM FLATTENED LEFT PARENTHESIS ORNAMENT
U+276B	❫	e2 9d ab	MEDIUM FLATTENED RIGHT PARENTHESIS ORNAMENT
U+276C	❬	e2 9d ac	MEDIUM LEFT-POINTING ANGLE BRACKET ORNAMENT
U+276D	❭	e2 9d ad	MEDIUM RIGHT-POINTING ANGLE BRACKET ORNAMENT
U+276E	❮	e2 9d ae	HEAVY LEFT-POINTING ANGLE QUOTATION MARK ORNAMENT
U+276F	❯	e2 9d af	HEAVY RIGHT-POINTING ANGLE QUOTATION MARK ORNAMENT
U+2770	❰	e2 9d b0	HEAVY LEFT-POINTING ANGLE BRACKET ORNAMENT
U+2771	❱	e2 9d b1	HEAVY RIGHT-POINTING ANGLE BRACKET ORNAMENT
U+2772	❲	e2 9d b2	LIGHT LEFT TORTOISE SHELL BRACKET ORNAMENT
U+2773	❳	e2 9d b3	LIGHT RIGHT TORTOISE SHELL BRACKET ORNAMENT
U+2774	❴	e2 9d b4	MEDIUM LEFT CURLY BRACKET ORNAMENT
U+2775	❵	e2 9d b5	MEDIUM RIGHT CURLY BRACKET ORNAMENT
U+2776	❶	e2 9d b6	DINGBAT NEGATIVE CIRCLED DIGIT ONE
U+2777	❷	e2 9d b7	DINGBAT NEGATIVE CIRCLED DIGIT TWO
U+2778	❸	e2 9d b8	DINGBAT NEGATIVE CIRCLED DIGIT THREE
U+2779	❹	e2 9d b9	DINGBAT NEGATIVE CIRCLED DIGIT FOUR
U+277A	❺	e2 9d ba	DINGBAT NEGATIVE CIRCLED DIGIT FIVE
U+277B	❻	e2 9d bb	DINGBAT NEGATIVE CIRCLED DIGIT SIX
U+277C	❼	e2 9d bc	DINGBAT NEGATIVE CIRCLED DIGIT SEVEN
U+277D	❽	e2 9d bd	DINGBAT NEGATIVE CIRCLED DIGIT EIGHT
U+277E	❾	e2 9d be	DINGBAT NEGATIVE CIRCLED DIGIT NINE
U+277F	❿	e2 9d bf	DINGBAT NEGATIVE CIRCLED NUMBER TEN
U+2780	➀	e2 9e 80	DINGBAT CIRCLED SANS-SERIF DIGIT ONE
U+2781	➁	e2 9e 81	DINGBAT CIRCLED SANS-SERIF DIGIT TWO
U+2782	➂	e2 9e 82	DINGBAT CIRCLED SANS-SERIF DIGIT THREE
U+2783	➃	e2 9e 83	DINGBAT CIRCLED SANS-SERIF DIGIT FOUR
U+2784	➄	e2 9e 84	DINGBAT CIRCLED SANS-SERIF DIGIT FIVE
U+2785	➅	e2 9e 85	DINGBAT CIRCLED SANS-SERIF DIGIT SIX
U+2786	➆	e2 9e 86	DINGBAT CIRCLED SANS-SERIF DIGIT SEVEN
U+2787	➇	e2 9e 87	DINGBAT CIRCLED SANS-SERIF DIGIT EIGHT
U+2788	➈	e2 9e 88	DINGBAT CIRCLED SANS-SERIF DIGIT NINE
U+2789	➉	e2 9e 89	DINGBAT CIRCLED SANS-SERIF NUMBER TEN
U+278A	➊	e2 9e 8a	DINGBAT NEGATIVE CIRCLED SANS-SERIF DIGIT ONE
U+278B	➋	e2 9e 8b	DINGBAT NEGATIVE CIRCLED SANS-SERIF DIGIT TWO
U+278C	➌	e2 9e 8c	DINGBAT NEGATIVE CIRCLED SANS-SERIF DIGIT THREE
U+278D	➍	e2 9e 8d	DINGBAT NEGATIVE CIRCLED SANS-SERIF DIGIT FOUR
U+278E	➎	e2 9e 8e	DINGBAT NEGATIVE CIRCLED SANS-SERIF DIGIT FIVE
U+278F	➏	e2 9e 8f	DINGBAT NEGATIVE CIRCLED SANS-SERIF DIGIT SIX
U+2790	➐	e2 9e 90	DINGBAT NEGATIVE CIRCLED SANS-SERIF DIGIT SEVEN
U+2791	➑	e2 9e 91	DINGBAT NEGATIVE CIRCLED SANS-SERIF DIGIT EIGHT
U+2792	➒	e2 9e 92	DINGBAT NEGATIVE CIRCLED SANS-SERIF DIGIT NINE
U+2793	➓	e2 9e 93	DINGBAT NEGATIVE CIRCLED SANS-SERIF NUMBER TEN
U+2794	➔	e2 9e 94	HEAVY WIDE-HEADED RIGHTWARDS ARROW
U+2795	➕	e2 9e 95	HEAVY PLUS SIGN
U+2796	➖	e2 9e 96	HEAVY MINUS SIGN
U+2797	➗	e2 9e 97	HEAVY DIVISION SIGN
U+2798	➘	e2 9e 98	HEAVY SOUTH EAST ARROW
U+2799	➙	e2 9e 99	HEAVY RIGHTWARDS ARROW
U+279A	➚	e2 9e 9a	HEAVY NORTH EAST ARROW
U+279B	➛	e2 9e 9b	DRAFTING POINT RIGHTWARDS ARROW
U+279C	➜	e2 9e 9c	HEAVY ROUND-TIPPED RIGHTWARDS ARROW
U+279D	➝	e2 9e 9d	TRIANGLE-HEADED RIGHTWARDS ARROW
U+279E	➞	e2 9e 9e	HEAVY TRIANGLE-HEADED RIGHTWARDS ARROW
U+279F	➟	e2 9e 9f	DASHED TRIANGLE-HEADED RIGHTWARDS ARROW
U+27A0	➠	e2 9e a0	HEAVY DASHED TRIANGLE-HEADED RIGHTWARDS ARROW
U+27A1	➡	e2 9e a1	BLACK RIGHTWARDS ARROW
U+27A2	➢	e2 9e a2	THREE-D TOP-LIGHTED RIGHTWARDS ARROWHEAD
U+27A3	➣	e2 9e a3	THREE-D BOTTOM-LIGHTED RIGHTWARDS ARROWHEAD
U+27A4	➤	e2 9e a4	BLACK RIGHTWARDS ARROWHEAD
U+27A5	➥	e2 9e a5	HEAVY BLACK CURVED DOWNWARDS AND RIGHTWARDS ARROW
U+27A6	➦	e2 9e a6	HEAVY BLACK CURVED UPWARDS AND RIGHTWARDS ARROW
U+27A7	➧	e2 9e a7	SQUAT BLACK RIGHTWARDS ARROW
U+27A8	➨	e2 9e a8	HEAVY CONCAVE-POINTED BLACK RIGHTWARDS ARROW
U+27A9	➩	e2 9e a9	RIGHT-SHADED WHITE RIGHTWARDS ARROW
U+27AA	➪	e2 9e aa	LEFT-SHADED WHITE RIGHTWARDS ARROW
U+27AB	➫	e2 9e ab	BACK-TILTED SHADOWED WHITE RIGHTWARDS ARROW
U+27AC	➬	e2 9e ac	FRONT-TILTED SHADOWED WHITE RIGHTWARDS ARROW
U+27AD	➭	e2 9e ad	HEAVY LOWER RIGHT-SHADOWED WHITE RIGHTWARDS ARROW
U+27AE	➮	e2 9e ae	HEAVY UPPER RIGHT-SHADOWED WHITE RIGHTWARDS ARROW
U+27AF	➯	e2 9e af	NOTCHED LOWER RIGHT-SHADOWED WHITE RIGHTWARDS ARROW
U+27B0	➰	e2 9e b0	CURLY LOOP
U+27B1	➱	e2 9e b1	NOTCHED UPPER RIGHT-SHADOWED WHITE RIGHTWARDS ARROW
U+27B2	➲	e2 9e b2	CIRCLED HEAVY WHITE RIGHTWARDS ARROW
U+27B3	➳	e2 9e b3	WHITE-FEATHERED RIGHTWARDS ARROW
U+27B4	➴	e2 9e b4	BLACK-FEATHERED SOUTH EAST ARROW
U+27B5	➵	e2 9e b5	BLACK-FEATHERED RIGHTWARDS ARROW
U+27B6	➶	e2 9e b6	BLACK-FEATHERED NORTH EAST ARROW
U+27B7	➷	e2 9e b7	HEAVY BLACK-FEATHERED SOUTH EAST ARROW
U+27B8	➸	e2 9e b8	HEAVY BLACK-FEATHERED RIGHTWARDS ARROW
U+27B9	➹	e2 9e b9	HEAVY BLACK-FEATHERED NORTH EAST ARROW
U+27BA	➺	e2 9e ba	TEARDROP-BARBED RIGHTWARDS ARROW
U+27BB	➻	e2 9e bb	HEAVY TEARDROP-SHANKED RIGHTWARDS ARROW
U+27BC	➼	e2 9e bc	WEDGE-TAILED RIGHTWARDS ARROW
U+27BD	➽	e2 9e bd	HEAVY WEDGE-TAILED RIGHTWARDS ARROW
U+27BE	➾	e2 9e be	OPEN-OUTLINED RIGHTWARDS ARROW
U+27BF	➿	e2 9e bf	DOUBLE CURLY LOOP
U+27C0	⟀	e2 9f 80	THREE DIMENSIONAL ANGLE
U+27C1	⟁	e2 9f 81	WHITE TRIANGLE CONTAINING SMALL WHITE TRIANGLE
U+27C2	⟂	e2 9f 82	PERPENDICULAR
U+27C3	⟃	e2 9f 83	OPEN SUBSET
U+27C4	⟄	e2 9f 84	OPEN SUPERSET
U+27C5	⟅	e2 9f 85	LEFT S-SHAPED BAG DELIMITER
U+27C6	⟆	e2 9f 86	RIGHT S-SHAPED BAG DELIMITER
U+27C7	⟇	e2 9f 87	OR WITH DOT INSIDE
U+27C8	⟈	e2 9f 88	REVERSE SOLIDUS PRECEDING SUBSET
U+27C9	⟉	e2 9f 89	SUPERSET PRECEDING SOLIDUS
U+27CA	⟊	e2 9f 8a	VERTICAL BAR WITH HORIZONTAL STROKE
U+27CB	⟋	e2 9f 8b	MATHEMATICAL RISING DIAGONAL
U+27CC	⟌	e2 9f 8c	LONG DIVISION
U+27CD	⟍	e2 9f 8d	MATHEMATICAL FALLING DIAGONAL
U+27CE	⟎	e2 9f 8e	SQUARED LOGICAL AND
U+27CF	⟏	e2 9f 8f	SQUARED LOGICAL OR
U+27D0	⟐	e2 9f 90	WHITE DIAMOND WITH CENTRED DOT
U+27D1	⟑	e2 9f 91	AND WITH DOT
U+27D2	⟒	e2 9f 92	ELEMENT OF OPENING UPWARDS
U+27D3	⟓	e2 9f 93	LOWER RIGHT CORNER WITH DOT
U+27D4	⟔	e2 9f 94	UPPER LEFT CORNER WITH DOT
U+27D5	⟕	e2 9f 95	LEFT OUTER JOIN
U+27D6	⟖	e2 9f 96	RIGHT OUTER JOIN
U+27D7	⟗	e2 9f 97	FULL OUTER JOIN
U+27D8	⟘	e2 9f 98	LARGE UP TACK
U+27D9	⟙	e2 9f 99	LARGE DOWN TACK
U+27DA	⟚	e2 9f 9a	LEFT AND RIGHT DOUBLE TURNSTILE
U+27DB	⟛	e2 9f 9b	LEFT AND RIGHT TACK
U+27DC	⟜	e2 9f 9c	LEFT MULTIMAP
U+27DD	⟝	e2 9f 9d	LONG RIGHT TACK
U+27DE	⟞	e2 9f 9e	LONG LEFT TACK
U+27DF	⟟	e2 9f 9f	UP TACK WITH CIRCLE ABOVE
U+27E0	⟠	e2 9f a0	LOZENGE DIVIDED BY HORIZONTAL RULE
U+27E1	⟡	e2 9f a1	WHITE CONCAVE-SIDED DIAMOND
U+27E2	⟢	e2 9f a2	WHITE CONCAVE-SIDED DIAMOND WITH LEFTWARDS TICK
U+27E3	⟣	e2 9f a3	WHITE CONCAVE-SIDED DIAMOND WITH RIGHTWARDS TICK
U+27E4	⟤	e2 9f a4	WHITE SQUARE WITH LEFTWARDS TICK
U+27E5	⟥	e2 9f a5	WHITE SQUARE WITH RIGHTWARDS TICK
U+27E6	⟦	e2 9f a6	MATHEMATICAL LEFT WHITE SQUARE BRACKET
U+27E7	⟧	e2 9f a7	MATHEMATICAL RIGHT WHITE SQUARE BRACKET
U+27E8	⟨	e2 9f a8	MATHEMATICAL LEFT ANGLE BRACKET
U+27E9	⟩	e2 9f a9	MATHEMATICAL RIGHT ANGLE BRACKET
U+27EA	⟪	e2 9f aa	MATHEMATICAL LEFT DOUBLE ANGLE BRACKET
U+27EB	⟫	e2 9f ab	MATHEMATICAL RIGHT DOUBLE ANGLE BRACKET
U+27EC	⟬	e2 9f ac	MATHEMATICAL LEFT WHITE TORTOISE SHELL BRACKET
U+27ED	⟭	e2 9f ad	MATHEMATICAL RIGHT WHITE TORTOISE SHELL BRACKET
U+27EE	⟮	e2 9f ae	MATHEMATICAL LEFT FLATTENED PARENTHESIS
U+27EF	⟯	e2 9f af	MATHEMATICAL RIGHT FLATTENED PARENTHESIS
U+27F0	⟰	e2 9f b0	UPWARDS QUADRUPLE ARROW
U+27F1	⟱	e2 9f b1	DOWNWARDS QUADRUPLE ARROW
U+27F2	⟲	e2 9f b2	ANTICLOCKWISE GAPPED CIRCLE ARROW
U+27F3	⟳	e2 9f b3	CLOCKWISE GAPPED CIRCLE ARROW
U+27F4	⟴	e2 9f b4	RIGHT ARROW WITH CIRCLED PLUS
U+27F5	⟵	e2 9f b5	LONG LEFTWARDS ARROW
U+27F6	⟶	e2 9f b6	LONG RIGHTWARDS ARROW
U+27F7	⟷	e2 9f b7	LONG LEFT RIGHT ARROW
U+27F8	⟸	e2 9f b8	LONG LEFTWARDS DOUBLE ARROW
U+27F9	⟹	e2 9f b9	LONG RIGHTWARDS DOUBLE ARROW
U+27FA	⟺	e2 9f ba	LONG LEFT RIGHT DOUBLE ARROW
U+27FB	⟻	e2 9f bb	LONG LEFTWARDS ARROW FROM BAR
U+27FC	⟼	e2 9f bc	LONG RIGHTWARDS ARROW FROM BAR
U+27FD	⟽	e2 9f bd	LONG LEFTWARDS DOUBLE ARROW FROM BAR
U+27FE	⟾	e2 9f be	LONG RIGHTWARDS DOUBLE ARROW FROM BAR
U+27FF	⟿	e2 9f bf	LONG RIGHTWARDS SQUIGGLE ARROW
