from: https://www.utf8-chartable.de/unicode-utf8-table.pl

U+1FB00	🬀	f0 9f ac 80	BLOCK SEXTANT-1
U+1FB1F	🬟	f0 9f ac 9f	BLOCK SEXTANT-16
U+1FB20	🬠	f0 9f ac a0	BLOCK SEXTANT-26
U+1FB21	🬡	f0 9f ac a1	BLOCK SEXTANT-126
U+1FB22	🬢	f0 9f ac a2	BLOCK SEXTANT-36
U+1FB23	🬣	f0 9f ac a3	BLOCK SEXTANT-136
U+1FB24	🬤	f0 9f ac a4	BLOCK SEXTANT-236
U+1FB25	🬥	f0 9f ac a5	BLOCK SEXTANT-1236
U+1FB26	🬦	f0 9f ac a6	BLOCK SEXTANT-46
U+1FB27	🬧	f0 9f ac a7	BLOCK SEXTANT-146
U+1FB28	🬨	f0 9f ac a8	BLOCK SEXTANT-1246
U+1FB29	🬩	f0 9f ac a9	BLOCK SEXTANT-346
U+1FB2A	🬪	f0 9f ac aa	BLOCK SEXTANT-1346
U+1FB2B	🬫	f0 9f ac ab	BLOCK SEXTANT-2346
U+1FB2C	🬬	f0 9f ac ac	BLOCK SEXTANT-12346
U+1FB2D	🬭	f0 9f ac ad	BLOCK SEXTANT-56
U+1FB2E	🬮	f0 9f ac ae	BLOCK SEXTANT-156
U+1FB2F	🬯	f0 9f ac af	BLOCK SEXTANT-256
U+1FB30	🬰	f0 9f ac b0	BLOCK SEXTANT-1256
U+1FB31	🬱	f0 9f ac b1	BLOCK SEXTANT-356
U+1FB32	🬲	f0 9f ac b2	BLOCK SEXTANT-1356
U+1FB33	🬳	f0 9f ac b3	BLOCK SEXTANT-2356
U+1FB34	🬴	f0 9f ac b4	BLOCK SEXTANT-12356
U+1FB35	🬵	f0 9f ac b5	BLOCK SEXTANT-456
U+1FB36	🬶	f0 9f ac b6	BLOCK SEXTANT-1456
U+1FB37	🬷	f0 9f ac b7	BLOCK SEXTANT-2456
U+1FB38	🬸	f0 9f ac b8	BLOCK SEXTANT-12456
U+1FB39	🬹	f0 9f ac b9	BLOCK SEXTANT-3456
U+1FB3A	🬺	f0 9f ac ba	BLOCK SEXTANT-13456
U+1FB3B	🬻	f0 9f ac bb	BLOCK SEXTANT-23456
U+1FB3C	🬼	f0 9f ac bc	LOWER LEFT BLOCK DIAGONAL LOWER MIDDLE LEFT TO LOWER CENTRE
U+1FB3D	🬽	f0 9f ac bd	LOWER LEFT BLOCK DIAGONAL LOWER MIDDLE LEFT TO LOWER RIGHT
U+1FB3E	🬾	f0 9f ac be	LOWER LEFT BLOCK DIAGONAL UPPER MIDDLE LEFT TO LOWER CENTRE
U+1FB3F	🬿	f0 9f ac bf	LOWER LEFT BLOCK DIAGONAL UPPER MIDDLE LEFT TO LOWER RIGHT
U+1FB40	🭀	f0 9f ad 80	LOWER LEFT BLOCK DIAGONAL UPPER LEFT TO LOWER CENTRE
U+1FB41	🭁	f0 9f ad 81	LOWER RIGHT BLOCK DIAGONAL UPPER MIDDLE LEFT TO UPPER CENTRE
U+1FB42	🭂	f0 9f ad 82	LOWER RIGHT BLOCK DIAGONAL UPPER MIDDLE LEFT TO UPPER RIGHT
U+1FB43	🭃	f0 9f ad 83	LOWER RIGHT BLOCK DIAGONAL LOWER MIDDLE LEFT TO UPPER CENTRE
U+1FB44	🭄	f0 9f ad 84	LOWER RIGHT BLOCK DIAGONAL LOWER MIDDLE LEFT TO UPPER RIGHT
U+1FB45	🭅	f0 9f ad 85	LOWER RIGHT BLOCK DIAGONAL LOWER LEFT TO UPPER CENTRE
U+1FB46	🭆	f0 9f ad 86	LOWER RIGHT BLOCK DIAGONAL LOWER MIDDLE LEFT TO UPPER MIDDLE RIGHT
U+1FB47	🭇	f0 9f ad 87	LOWER RIGHT BLOCK DIAGONAL LOWER CENTRE TO LOWER MIDDLE RIGHT
U+1FB48	🭈	f0 9f ad 88	LOWER RIGHT BLOCK DIAGONAL LOWER LEFT TO LOWER MIDDLE RIGHT
U+1FB49	🭉	f0 9f ad 89	LOWER RIGHT BLOCK DIAGONAL LOWER CENTRE TO UPPER MIDDLE RIGHT
U+1FB4A	🭊	f0 9f ad 8a	LOWER RIGHT BLOCK DIAGONAL LOWER LEFT TO UPPER MIDDLE RIGHT
U+1FB4B	🭋	f0 9f ad 8b	LOWER RIGHT BLOCK DIAGONAL LOWER CENTRE TO UPPER RIGHT
U+1FB4C	🭌	f0 9f ad 8c	LOWER LEFT BLOCK DIAGONAL UPPER CENTRE TO UPPER MIDDLE RIGHT
U+1FB4D	🭍	f0 9f ad 8d	LOWER LEFT BLOCK DIAGONAL UPPER LEFT TO UPPER MIDDLE RIGHT
U+1FB4E	🭎	f0 9f ad 8e	LOWER LEFT BLOCK DIAGONAL UPPER CENTRE TO LOWER MIDDLE RIGHT
U+1FB4F	🭏	f0 9f ad 8f	LOWER LEFT BLOCK DIAGONAL UPPER LEFT TO LOWER MIDDLE RIGHT
U+1FB50	🭐	f0 9f ad 90	LOWER LEFT BLOCK DIAGONAL UPPER CENTRE TO LOWER RIGHT
U+1FB51	🭑	f0 9f ad 91	LOWER LEFT BLOCK DIAGONAL UPPER MIDDLE LEFT TO LOWER MIDDLE RIGHT
U+1FB52	🭒	f0 9f ad 92	UPPER RIGHT BLOCK DIAGONAL LOWER MIDDLE LEFT TO LOWER CENTRE
U+1FB53	🭓	f0 9f ad 93	UPPER RIGHT BLOCK DIAGONAL LOWER MIDDLE LEFT TO LOWER RIGHT
U+1FB54	🭔	f0 9f ad 94	UPPER RIGHT BLOCK DIAGONAL UPPER MIDDLE LEFT TO LOWER CENTRE
U+1FB55	🭕	f0 9f ad 95	UPPER RIGHT BLOCK DIAGONAL UPPER MIDDLE LEFT TO LOWER RIGHT
U+1FB56	🭖	f0 9f ad 96	UPPER RIGHT BLOCK DIAGONAL UPPER LEFT TO LOWER CENTRE
U+1FB57	🭗	f0 9f ad 97	UPPER LEFT BLOCK DIAGONAL UPPER MIDDLE LEFT TO UPPER CENTRE
U+1FB58	🭘	f0 9f ad 98	UPPER LEFT BLOCK DIAGONAL UPPER MIDDLE LEFT TO UPPER RIGHT
U+1FB59	🭙	f0 9f ad 99	UPPER LEFT BLOCK DIAGONAL LOWER MIDDLE LEFT TO UPPER CENTRE
U+1FB5A	🭚	f0 9f ad 9a	UPPER LEFT BLOCK DIAGONAL LOWER MIDDLE LEFT TO UPPER RIGHT
U+1FB5B	🭛	f0 9f ad 9b	UPPER LEFT BLOCK DIAGONAL LOWER LEFT TO UPPER CENTRE
U+1FB5C	🭜	f0 9f ad 9c	UPPER LEFT BLOCK DIAGONAL LOWER MIDDLE LEFT TO UPPER MIDDLE RIGHT
U+1FB5D	🭝	f0 9f ad 9d	UPPER LEFT BLOCK DIAGONAL LOWER CENTRE TO LOWER MIDDLE RIGHT
U+1FB5E	🭞	f0 9f ad 9e	UPPER LEFT BLOCK DIAGONAL LOWER LEFT TO LOWER MIDDLE RIGHT
U+1FB5F	🭟	f0 9f ad 9f	UPPER LEFT BLOCK DIAGONAL LOWER CENTRE TO UPPER MIDDLE RIGHT
U+1FB60	🭠	f0 9f ad a0	UPPER LEFT BLOCK DIAGONAL LOWER LEFT TO UPPER MIDDLE RIGHT
U+1FB61	🭡	f0 9f ad a1	UPPER LEFT BLOCK DIAGONAL LOWER CENTRE TO UPPER RIGHT
U+1FB62	🭢	f0 9f ad a2	UPPER RIGHT BLOCK DIAGONAL UPPER CENTRE TO UPPER MIDDLE RIGHT
U+1FB63	🭣	f0 9f ad a3	UPPER RIGHT BLOCK DIAGONAL UPPER LEFT TO UPPER MIDDLE RIGHT
U+1FB64	🭤	f0 9f ad a4	UPPER RIGHT BLOCK DIAGONAL UPPER CENTRE TO LOWER MIDDLE RIGHT
U+1FB65	🭥	f0 9f ad a5	UPPER RIGHT BLOCK DIAGONAL UPPER LEFT TO LOWER MIDDLE RIGHT
U+1FB66	🭦	f0 9f ad a6	UPPER RIGHT BLOCK DIAGONAL UPPER CENTRE TO LOWER RIGHT
U+1FB67	🭧	f0 9f ad a7	UPPER RIGHT BLOCK DIAGONAL UPPER MIDDLE LEFT TO LOWER MIDDLE RIGHT
U+1FB68	🭨	f0 9f ad a8	UPPER AND RIGHT AND LOWER TRIANGULAR THREE QUARTERS BLOCK
U+1FB69	🭩	f0 9f ad a9	LEFT AND LOWER AND RIGHT TRIANGULAR THREE QUARTERS BLOCK
U+1FB6A	🭪	f0 9f ad aa	UPPER AND LEFT AND LOWER TRIANGULAR THREE QUARTERS BLOCK
U+1FB6B	🭫	f0 9f ad ab	LEFT AND UPPER AND RIGHT TRIANGULAR THREE QUARTERS BLOCK
U+1FB6C	🭬	f0 9f ad ac	LEFT TRIANGULAR ONE QUARTER BLOCK
U+1FB6D	🭭	f0 9f ad ad	UPPER TRIANGULAR ONE QUARTER BLOCK
U+1FB6E	🭮	f0 9f ad ae	RIGHT TRIANGULAR ONE QUARTER BLOCK
U+1FB6F	🭯	f0 9f ad af	LOWER TRIANGULAR ONE QUARTER BLOCK
U+1FB70	🭰	f0 9f ad b0	VERTICAL ONE EIGHTH BLOCK-2
U+1FB71	🭱	f0 9f ad b1	VERTICAL ONE EIGHTH BLOCK-3
U+1FB72	🭲	f0 9f ad b2	VERTICAL ONE EIGHTH BLOCK-4
U+1FB73	🭳	f0 9f ad b3	VERTICAL ONE EIGHTH BLOCK-5
U+1FB74	🭴	f0 9f ad b4	VERTICAL ONE EIGHTH BLOCK-6
U+1FB75	🭵	f0 9f ad b5	VERTICAL ONE EIGHTH BLOCK-7
U+1FB76	🭶	f0 9f ad b6	HORIZONTAL ONE EIGHTH BLOCK-2
U+1FB77	🭷	f0 9f ad b7	HORIZONTAL ONE EIGHTH BLOCK-3
U+1FB78	🭸	f0 9f ad b8	HORIZONTAL ONE EIGHTH BLOCK-4
U+1FB79	🭹	f0 9f ad b9	HORIZONTAL ONE EIGHTH BLOCK-5
U+1FB7A	🭺	f0 9f ad ba	HORIZONTAL ONE EIGHTH BLOCK-6
U+1FB7B	🭻	f0 9f ad bb	HORIZONTAL ONE EIGHTH BLOCK-7
U+1FB7C	🭼	f0 9f ad bc	LEFT AND LOWER ONE EIGHTH BLOCK
U+1FB7D	🭽	f0 9f ad bd	LEFT AND UPPER ONE EIGHTH BLOCK
U+1FB7E	🭾	f0 9f ad be	RIGHT AND UPPER ONE EIGHTH BLOCK
U+1FB7F	🭿	f0 9f ad bf	RIGHT AND LOWER ONE EIGHTH BLOCK
U+1FB80	🮀	f0 9f ae 80	UPPER AND LOWER ONE EIGHTH BLOCK
U+1FB81	🮁	f0 9f ae 81	HORIZONTAL ONE EIGHTH BLOCK-1358
U+1FB82	🮂	f0 9f ae 82	UPPER ONE QUARTER BLOCK
U+1FB83	🮃	f0 9f ae 83	UPPER THREE EIGHTHS BLOCK
U+1FB84	🮄	f0 9f ae 84	UPPER FIVE EIGHTHS BLOCK
U+1FB85	🮅	f0 9f ae 85	UPPER THREE QUARTERS BLOCK
U+1FB86	🮆	f0 9f ae 86	UPPER SEVEN EIGHTHS BLOCK
U+1FB87	🮇	f0 9f ae 87	RIGHT ONE QUARTER BLOCK
U+1FB88	🮈	f0 9f ae 88	RIGHT THREE EIGHTHS BLOCK
U+1FB89	🮉	f0 9f ae 89	RIGHT FIVE EIGHTHS BLOCK
U+1FB8A	🮊	f0 9f ae 8a	RIGHT THREE QUARTERS BLOCK
U+1FB8B	🮋	f0 9f ae 8b	RIGHT SEVEN EIGHTHS BLOCK
U+1FB8C	🮌	f0 9f ae 8c	LEFT HALF MEDIUM SHADE
U+1FB8D	🮍	f0 9f ae 8d	RIGHT HALF MEDIUM SHADE
U+1FB8E	🮎	f0 9f ae 8e	UPPER HALF MEDIUM SHADE
U+1FB8F	🮏	f0 9f ae 8f	LOWER HALF MEDIUM SHADE
U+1FB90	🮐	f0 9f ae 90	INVERSE MEDIUM SHADE
U+1FB91	🮑	f0 9f ae 91	UPPER HALF BLOCK AND LOWER HALF INVERSE MEDIUM SHADE
U+1FB92	🮒	f0 9f ae 92	UPPER HALF INVERSE MEDIUM SHADE AND LOWER HALF BLOCK
U+1FB93	🮓	f0 9f ae 93
U+1FB94	🮔	f0 9f ae 94	LEFT HALF INVERSE MEDIUM SHADE AND RIGHT HALF BLOCK
U+1FB95	🮕	f0 9f ae 95	CHECKER BOARD FILL
U+1FB96	🮖	f0 9f ae 96	INVERSE CHECKER BOARD FILL
U+1FB97	🮗	f0 9f ae 97	HEAVY HORIZONTAL FILL
U+1FB98	🮘	f0 9f ae 98	UPPER LEFT TO LOWER RIGHT FILL
U+1FB99	🮙	f0 9f ae 99	UPPER RIGHT TO LOWER LEFT FILL
U+1FB9A	🮚	f0 9f ae 9a	UPPER AND LOWER TRIANGULAR HALF BLOCK
U+1FB9B	🮛	f0 9f ae 9b	LEFT AND RIGHT TRIANGULAR HALF BLOCK
U+1FB9C	🮜	f0 9f ae 9c	UPPER LEFT TRIANGULAR MEDIUM SHADE
U+1FB9D	🮝	f0 9f ae 9d	UPPER RIGHT TRIANGULAR MEDIUM SHADE
U+1FB9E	🮞	f0 9f ae 9e	LOWER RIGHT TRIANGULAR MEDIUM SHADE
U+1FB9F	🮟	f0 9f ae 9f	LOWER LEFT TRIANGULAR MEDIUM SHADE
U+1FBA0	🮠	f0 9f ae a0	BOX DRAWINGS LIGHT DIAGONAL UPPER CENTRE TO MIDDLE LEFT
U+1FBA1	🮡	f0 9f ae a1	BOX DRAWINGS LIGHT DIAGONAL UPPER CENTRE TO MIDDLE RIGHT
U+1FBA2	🮢	f0 9f ae a2	BOX DRAWINGS LIGHT DIAGONAL MIDDLE LEFT TO LOWER CENTRE
U+1FBA3	🮣	f0 9f ae a3	BOX DRAWINGS LIGHT DIAGONAL MIDDLE RIGHT TO LOWER CENTRE
U+1FBA4	🮤	f0 9f ae a4	BOX DRAWINGS LIGHT DIAGONAL UPPER CENTRE TO MIDDLE LEFT TO LOWER CENTRE
U+1FBA5	🮥	f0 9f ae a5	BOX DRAWINGS LIGHT DIAGONAL UPPER CENTRE TO MIDDLE RIGHT TO LOWER CENTRE
U+1FBA6	🮦	f0 9f ae a6	BOX DRAWINGS LIGHT DIAGONAL MIDDLE LEFT TO LOWER CENTRE TO MIDDLE RIGHT
U+1FBA7	🮧	f0 9f ae a7	BOX DRAWINGS LIGHT DIAGONAL MIDDLE LEFT TO UPPER CENTRE TO MIDDLE RIGHT
U+1FBA8	🮨	f0 9f ae a8	BOX DRAWINGS LIGHT DIAGONAL UPPER CENTRE TO MIDDLE LEFT AND MIDDLE RIGHT TO LOWER CENTRE
U+1FBA9	🮩	f0 9f ae a9	BOX DRAWINGS LIGHT DIAGONAL UPPER CENTRE TO MIDDLE RIGHT AND MIDDLE LEFT TO LOWER CENTRE
U+1FBAA	🮪	f0 9f ae aa	BOX DRAWINGS LIGHT DIAGONAL UPPER CENTRE TO MIDDLE RIGHT TO LOWER CENTRE TO MIDDLE LEFT
U+1FBAB	🮫	f0 9f ae ab	BOX DRAWINGS LIGHT DIAGONAL UPPER CENTRE TO MIDDLE LEFT TO LOWER CENTRE TO MIDDLE RIGHT
U+1FBAC	🮬	f0 9f ae ac	BOX DRAWINGS LIGHT DIAGONAL MIDDLE LEFT TO UPPER CENTRE TO MIDDLE RIGHT TO LOWER CENTRE
U+1FBAD	🮭	f0 9f ae ad	BOX DRAWINGS LIGHT DIAGONAL MIDDLE RIGHT TO UPPER CENTRE TO MIDDLE LEFT TO LOWER CENTRE
U+1FBAE	🮮	f0 9f ae ae	BOX DRAWINGS LIGHT DIAGONAL DIAMOND
U+1FBAF	🮯	f0 9f ae af	BOX DRAWINGS LIGHT HORIZONTAL WITH VERTICAL STROKE
U+1FBB0	🮰	f0 9f ae b0	ARROWHEAD-SHAPED POINTER
U+1FBB1	🮱	f0 9f ae b1	INVERSE CHECK MARK
U+1FBB2	🮲	f0 9f ae b2	LEFT HALF RUNNING MAN
U+1FBB3	🮳	f0 9f ae b3	RIGHT HALF RUNNING MAN
U+1FBB4	🮴	f0 9f ae b4	INVERSE DOWNWARDS ARROW WITH TIP LEFTWARDS
U+1FBB5	🮵	f0 9f ae b5	LEFTWARDS ARROW AND UPPER AND LOWER ONE EIGHTH BLOCK
U+1FBB6	🮶	f0 9f ae b6	RIGHTWARDS ARROW AND UPPER AND LOWER ONE EIGHTH BLOCK
U+1FBB7	🮷	f0 9f ae b7	DOWNWARDS ARROW AND RIGHT ONE EIGHTH BLOCK
U+1FBB8	🮸	f0 9f ae b8	UPWARDS ARROW AND RIGHT ONE EIGHTH BLOCK
U+1FBB9	🮹	f0 9f ae b9	LEFT HALF FOLDER
U+1FBBA	🮺	f0 9f ae ba	RIGHT HALF FOLDER
U+1FBBB	🮻	f0 9f ae bb	VOIDED GREEK CROSS
U+1FBBC	🮼	f0 9f ae bc	RIGHT OPEN SQUARED DOT
U+1FBBD	🮽	f0 9f ae bd	NEGATIVE DIAGONAL CROSS
U+1FBBE	🮾	f0 9f ae be	NEGATIVE DIAGONAL MIDDLE RIGHT TO LOWER CENTRE
U+1FBBF	🮿	f0 9f ae bf	NEGATIVE DIAGONAL DIAMOND
U+1FBC0	🯀	f0 9f af 80	WHITE HEAVY SALTIRE WITH ROUNDED CORNERS
U+1FBC1	🯁	f0 9f af 81	LEFT THIRD WHITE RIGHT POINTING INDEX
U+1FBC2	🯂	f0 9f af 82	MIDDLE THIRD WHITE RIGHT POINTING INDEX
U+1FBC3	🯃	f0 9f af 83	RIGHT THIRD WHITE RIGHT POINTING INDEX
U+1FBC4	🯄	f0 9f af 84	NEGATIVE SQUARED QUESTION MARK
U+1FBC5	🯅	f0 9f af 85	STICK FIGURE
U+1FBC6	🯆	f0 9f af 86	STICK FIGURE WITH ARMS RAISED
U+1FBC7	🯇	f0 9f af 87	STICK FIGURE LEANING LEFT
U+1FBC8	🯈	f0 9f af 88	STICK FIGURE LEANING RIGHT
U+1FBC9	🯉	f0 9f af 89	STICK FIGURE WITH DRESS
U+1FBCA	🯊	f0 9f af 8a	WHITE UP-POINTING CHEVRON
U+1FBCB	🯋	f0 9f af 8b
U+1FBCC	🯌	f0 9f af 8c
U+1FBCD	🯍	f0 9f af 8d
U+1FBCE	🯎	f0 9f af 8e
U+1FBCF	🯏	f0 9f af 8f
U+1FBD0	🯐	f0 9f af 90
U+1FBD1	🯑	f0 9f af 91
U+1FBD2	🯒	f0 9f af 92
U+1FBD3	🯓	f0 9f af 93
U+1FBD4	🯔	f0 9f af 94
U+1FBD5	🯕	f0 9f af 95
U+1FBD6	🯖	f0 9f af 96
U+1FBD7	🯗	f0 9f af 97
U+1FBD8	🯘	f0 9f af 98
U+1FBD9	🯙	f0 9f af 99
U+1FBDA	🯚	f0 9f af 9a
U+1FBDB	🯛	f0 9f af 9b
U+1FBDC	🯜	f0 9f af 9c
U+1FBDD	🯝	f0 9f af 9d
U+1FBDE	🯞	f0 9f af 9e
U+1FBDF	🯟	f0 9f af 9f
U+1FBE0	🯠	f0 9f af a0
U+1FBE1	🯡	f0 9f af a1
U+1FBE2	🯢	f0 9f af a2
U+1FBE3	🯣	f0 9f af a3
U+1FBE4	🯤	f0 9f af a4
U+1FBE5	🯥	f0 9f af a5
U+1FBE6	🯦	f0 9f af a6
U+1FBE7	🯧	f0 9f af a7
U+1FBE8	🯨	f0 9f af a8
U+1FBE9	🯩	f0 9f af a9
U+1FBEA	🯪	f0 9f af aa
U+1FBEB	🯫	f0 9f af ab
U+1FBEC	🯬	f0 9f af ac
U+1FBED	🯭	f0 9f af ad
U+1FBEE	🯮	f0 9f af ae
U+1FBEF	🯯	f0 9f af af
U+1FBF0	🯰	f0 9f af b0	SEGMENTED DIGIT ZERO
U+1FBF1	🯱	f0 9f af b1	SEGMENTED DIGIT ONE
U+1FBF2	🯲	f0 9f af b2	SEGMENTED DIGIT TWO
U+1FBF3	🯳	f0 9f af b3	SEGMENTED DIGIT THREE
U+1FBF4	🯴	f0 9f af b4	SEGMENTED DIGIT FOUR
U+1FBF5	🯵	f0 9f af b5	SEGMENTED DIGIT FIVE
U+1FBF6	🯶	f0 9f af b6	SEGMENTED DIGIT SIX
U+1FBF7	🯷	f0 9f af b7	SEGMENTED DIGIT SEVEN
U+1FBF8	🯸	f0 9f af b8	SEGMENTED DIGIT EIGHT
U+1FBF9	🯹	f0 9f af b9	SEGMENTED DIGIT NINE
U+1FBFA	🯺	f0 9f af ba
U+1FBFB	🯻	f0 9f af bb
U+1FBFC	🯼	f0 9f af bc
U+1FBFD	🯽	f0 9f af bd
U+1FBFE	🯾	f0 9f af be
U+1FBFF	🯿	f0 9f af bf
