from: https://www.utf8-chartable.de/unicode-utf8-table.pl

U+2300	⌀	e2 8c 80	DIAMETER SIGN
U+2335	⌵	e2 8c b5	COUNTERSINK
U+2336	⌶	e2 8c b6	APL FUNCTIONAL SYMBOL I-BEAM
U+2337	⌷	e2 8c b7	APL FUNCTIONAL SYMBOL SQUISH QUAD
U+2338	⌸	e2 8c b8	APL FUNCTIONAL SYMBOL QUAD EQUAL
U+2339	⌹	e2 8c b9	APL FUNCTIONAL SYMBOL QUAD DIVIDE
U+233A	⌺	e2 8c ba	APL FUNCTIONAL SYMBOL QUAD DIAMOND
U+233B	⌻	e2 8c bb	APL FUNCTIONAL SYMBOL QUAD JOT
U+233C	⌼	e2 8c bc	APL FUNCTIONAL SYMBOL QUAD CIRCLE
U+233D	⌽	e2 8c bd	APL FUNCTIONAL SYMBOL CIRCLE STILE
U+233E	⌾	e2 8c be	APL FUNCTIONAL SYMBOL CIRCLE JOT
U+233F	⌿	e2 8c bf	APL FUNCTIONAL SYMBOL SLASH BAR
U+2340	⍀	e2 8d 80	APL FUNCTIONAL SYMBOL BACKSLASH BAR
U+2341	⍁	e2 8d 81	APL FUNCTIONAL SYMBOL QUAD SLASH
U+2342	⍂	e2 8d 82	APL FUNCTIONAL SYMBOL QUAD BACKSLASH
U+2343	⍃	e2 8d 83	APL FUNCTIONAL SYMBOL QUAD LESS-THAN
U+2344	⍄	e2 8d 84	APL FUNCTIONAL SYMBOL QUAD GREATER-THAN
U+2345	⍅	e2 8d 85	APL FUNCTIONAL SYMBOL LEFTWARDS VANE
U+2346	⍆	e2 8d 86	APL FUNCTIONAL SYMBOL RIGHTWARDS VANE
U+2347	⍇	e2 8d 87	APL FUNCTIONAL SYMBOL QUAD LEFTWARDS ARROW
U+2348	⍈	e2 8d 88	APL FUNCTIONAL SYMBOL QUAD RIGHTWARDS ARROW
U+2349	⍉	e2 8d 89	APL FUNCTIONAL SYMBOL CIRCLE BACKSLASH
U+234A	⍊	e2 8d 8a	APL FUNCTIONAL SYMBOL DOWN TACK UNDERBAR
U+234B	⍋	e2 8d 8b	APL FUNCTIONAL SYMBOL DELTA STILE
U+234C	⍌	e2 8d 8c	APL FUNCTIONAL SYMBOL QUAD DOWN CARET
U+234D	⍍	e2 8d 8d	APL FUNCTIONAL SYMBOL QUAD DELTA
U+234E	⍎	e2 8d 8e	APL FUNCTIONAL SYMBOL DOWN TACK JOT
U+234F	⍏	e2 8d 8f	APL FUNCTIONAL SYMBOL UPWARDS VANE
U+2350	⍐	e2 8d 90	APL FUNCTIONAL SYMBOL QUAD UPWARDS ARROW
U+2351	⍑	e2 8d 91	APL FUNCTIONAL SYMBOL UP TACK OVERBAR
U+2352	⍒	e2 8d 92	APL FUNCTIONAL SYMBOL DEL STILE
U+2353	⍓	e2 8d 93	APL FUNCTIONAL SYMBOL QUAD UP CARET
U+2354	⍔	e2 8d 94	APL FUNCTIONAL SYMBOL QUAD DEL
U+2355	⍕	e2 8d 95	APL FUNCTIONAL SYMBOL UP TACK JOT
U+2356	⍖	e2 8d 96	APL FUNCTIONAL SYMBOL DOWNWARDS VANE
U+2357	⍗	e2 8d 97	APL FUNCTIONAL SYMBOL QUAD DOWNWARDS ARROW
U+2358	⍘	e2 8d 98	APL FUNCTIONAL SYMBOL QUOTE UNDERBAR
U+2359	⍙	e2 8d 99	APL FUNCTIONAL SYMBOL DELTA UNDERBAR
U+235A	⍚	e2 8d 9a	APL FUNCTIONAL SYMBOL DIAMOND UNDERBAR
U+235B	⍛	e2 8d 9b	APL FUNCTIONAL SYMBOL JOT UNDERBAR
U+235C	⍜	e2 8d 9c	APL FUNCTIONAL SYMBOL CIRCLE UNDERBAR
U+235D	⍝	e2 8d 9d	APL FUNCTIONAL SYMBOL UP SHOE JOT
U+235E	⍞	e2 8d 9e	APL FUNCTIONAL SYMBOL QUOTE QUAD
U+235F	⍟	e2 8d 9f	APL FUNCTIONAL SYMBOL CIRCLE STAR
U+2360	⍠	e2 8d a0	APL FUNCTIONAL SYMBOL QUAD COLON
U+2361	⍡	e2 8d a1	APL FUNCTIONAL SYMBOL UP TACK DIAERESIS
U+2362	⍢	e2 8d a2	APL FUNCTIONAL SYMBOL DEL DIAERESIS
U+2363	⍣	e2 8d a3	APL FUNCTIONAL SYMBOL STAR DIAERESIS
U+2364	⍤	e2 8d a4	APL FUNCTIONAL SYMBOL JOT DIAERESIS
U+2365	⍥	e2 8d a5	APL FUNCTIONAL SYMBOL CIRCLE DIAERESIS
U+2366	⍦	e2 8d a6	APL FUNCTIONAL SYMBOL DOWN SHOE STILE
U+2367	⍧	e2 8d a7	APL FUNCTIONAL SYMBOL LEFT SHOE STILE
U+2368	⍨	e2 8d a8	APL FUNCTIONAL SYMBOL TILDE DIAERESIS
U+2369	⍩	e2 8d a9	APL FUNCTIONAL SYMBOL GREATER-THAN DIAERESIS
U+236A	⍪	e2 8d aa	APL FUNCTIONAL SYMBOL COMMA BAR
U+236B	⍫	e2 8d ab	APL FUNCTIONAL SYMBOL DEL TILDE
U+236C	⍬	e2 8d ac	APL FUNCTIONAL SYMBOL ZILDE
U+236D	⍭	e2 8d ad	APL FUNCTIONAL SYMBOL STILE TILDE
U+236E	⍮	e2 8d ae	APL FUNCTIONAL SYMBOL SEMICOLON UNDERBAR
U+236F	⍯	e2 8d af	APL FUNCTIONAL SYMBOL QUAD NOT EQUAL
U+2370	⍰	e2 8d b0	APL FUNCTIONAL SYMBOL QUAD QUESTION
U+2371	⍱	e2 8d b1	APL FUNCTIONAL SYMBOL DOWN CARET TILDE
U+2372	⍲	e2 8d b2	APL FUNCTIONAL SYMBOL UP CARET TILDE
U+2373	⍳	e2 8d b3	APL FUNCTIONAL SYMBOL IOTA
U+2374	⍴	e2 8d b4	APL FUNCTIONAL SYMBOL RHO
U+2375	⍵	e2 8d b5	APL FUNCTIONAL SYMBOL OMEGA
U+2376	⍶	e2 8d b6	APL FUNCTIONAL SYMBOL ALPHA UNDERBAR
U+2377	⍷	e2 8d b7	APL FUNCTIONAL SYMBOL EPSILON UNDERBAR
U+2378	⍸	e2 8d b8	APL FUNCTIONAL SYMBOL IOTA UNDERBAR
U+2379	⍹	e2 8d b9	APL FUNCTIONAL SYMBOL OMEGA UNDERBAR
U+237A	⍺	e2 8d ba	APL FUNCTIONAL SYMBOL ALPHA
U+237B	⍻	e2 8d bb	NOT CHECK MARK
U+237C	⍼	e2 8d bc	RIGHT ANGLE WITH DOWNWARDS ZIGZAG ARROW
U+237D	⍽	e2 8d bd	SHOULDERED OPEN BOX
U+237E	⍾	e2 8d be	BELL SYMBOL
U+237F	⍿	e2 8d bf	VERTICAL LINE WITH MIDDLE DOT
U+2380	⎀	e2 8e 80	INSERTION SYMBOL
U+2381	⎁	e2 8e 81	CONTINUOUS UNDERLINE SYMBOL
U+2382	⎂	e2 8e 82	DISCONTINUOUS UNDERLINE SYMBOL
U+2383	⎃	e2 8e 83	EMPHASIS SYMBOL
U+2384	⎄	e2 8e 84	COMPOSITION SYMBOL
U+2385	⎅	e2 8e 85	WHITE SQUARE WITH CENTRE VERTICAL LINE
U+2386	⎆	e2 8e 86	ENTER SYMBOL
U+2387	⎇	e2 8e 87	ALTERNATIVE KEY SYMBOL
U+2388	⎈	e2 8e 88	HELM SYMBOL
U+2389	⎉	e2 8e 89	CIRCLED HORIZONTAL BAR WITH NOTCH
U+238A	⎊	e2 8e 8a	CIRCLED TRIANGLE DOWN
U+238B	⎋	e2 8e 8b	BROKEN CIRCLE WITH NORTHWEST ARROW
U+238C	⎌	e2 8e 8c	UNDO SYMBOL
U+238D	⎍	e2 8e 8d	MONOSTABLE SYMBOL
U+238E	⎎	e2 8e 8e	HYSTERESIS SYMBOL
U+238F	⎏	e2 8e 8f	OPEN-CIRCUIT-OUTPUT H-TYPE SYMBOL
U+2390	⎐	e2 8e 90	OPEN-CIRCUIT-OUTPUT L-TYPE SYMBOL
U+2391	⎑	e2 8e 91	PASSIVE-PULL-DOWN-OUTPUT SYMBOL
U+2392	⎒	e2 8e 92	PASSIVE-PULL-UP-OUTPUT SYMBOL
U+2393	⎓	e2 8e 93	DIRECT CURRENT SYMBOL FORM TWO
U+2394	⎔	e2 8e 94	SOFTWARE-FUNCTION SYMBOL
U+2395	⎕	e2 8e 95	APL FUNCTIONAL SYMBOL QUAD
U+2396	⎖	e2 8e 96	DECIMAL SEPARATOR KEY SYMBOL
U+2397	⎗	e2 8e 97	PREVIOUS PAGE
U+2398	⎘	e2 8e 98	NEXT PAGE
U+2399	⎙	e2 8e 99	PRINT SCREEN SYMBOL
U+239A	⎚	e2 8e 9a	CLEAR SCREEN SYMBOL
U+239B	⎛	e2 8e 9b	LEFT PARENTHESIS UPPER HOOK
U+239C	⎜	e2 8e 9c	LEFT PARENTHESIS EXTENSION
U+239D	⎝	e2 8e 9d	LEFT PARENTHESIS LOWER HOOK
U+239E	⎞	e2 8e 9e	RIGHT PARENTHESIS UPPER HOOK
U+239F	⎟	e2 8e 9f	RIGHT PARENTHESIS EXTENSION
U+23A0	⎠	e2 8e a0	RIGHT PARENTHESIS LOWER HOOK
U+23A1	⎡	e2 8e a1	LEFT SQUARE BRACKET UPPER CORNER
U+23A2	⎢	e2 8e a2	LEFT SQUARE BRACKET EXTENSION
U+23A3	⎣	e2 8e a3	LEFT SQUARE BRACKET LOWER CORNER
U+23A4	⎤	e2 8e a4	RIGHT SQUARE BRACKET UPPER CORNER
U+23A5	⎥	e2 8e a5	RIGHT SQUARE BRACKET EXTENSION
U+23A6	⎦	e2 8e a6	RIGHT SQUARE BRACKET LOWER CORNER
U+23A7	⎧	e2 8e a7	LEFT CURLY BRACKET UPPER HOOK
U+23A8	⎨	e2 8e a8	LEFT CURLY BRACKET MIDDLE PIECE
U+23A9	⎩	e2 8e a9	LEFT CURLY BRACKET LOWER HOOK
U+23AA	⎪	e2 8e aa	CURLY BRACKET EXTENSION
U+23AB	⎫	e2 8e ab	RIGHT CURLY BRACKET UPPER HOOK
U+23AC	⎬	e2 8e ac	RIGHT CURLY BRACKET MIDDLE PIECE
U+23AD	⎭	e2 8e ad	RIGHT CURLY BRACKET LOWER HOOK
U+23AE	⎮	e2 8e ae	INTEGRAL EXTENSION
U+23AF	⎯	e2 8e af	HORIZONTAL LINE EXTENSION
U+23B0	⎰	e2 8e b0	UPPER LEFT OR LOWER RIGHT CURLY BRACKET SECTION
U+23B1	⎱	e2 8e b1	UPPER RIGHT OR LOWER LEFT CURLY BRACKET SECTION
U+23B2	⎲	e2 8e b2	SUMMATION TOP
U+23B3	⎳	e2 8e b3	SUMMATION BOTTOM
U+23B4	⎴	e2 8e b4	TOP SQUARE BRACKET
U+23B5	⎵	e2 8e b5	BOTTOM SQUARE BRACKET
U+23B6	⎶	e2 8e b6	BOTTOM SQUARE BRACKET OVER TOP SQUARE BRACKET
U+23B7	⎷	e2 8e b7	RADICAL SYMBOL BOTTOM
U+23B8	⎸	e2 8e b8	LEFT VERTICAL BOX LINE
U+23B9	⎹	e2 8e b9	RIGHT VERTICAL BOX LINE
U+23BA	⎺	e2 8e ba	HORIZONTAL SCAN LINE-1
U+23BB	⎻	e2 8e bb	HORIZONTAL SCAN LINE-3
U+23BC	⎼	e2 8e bc	HORIZONTAL SCAN LINE-7
U+23BD	⎽	e2 8e bd	HORIZONTAL SCAN LINE-9
U+23BE	⎾	e2 8e be	DENTISTRY SYMBOL LIGHT VERTICAL AND TOP RIGHT
U+23BF	⎿	e2 8e bf	DENTISTRY SYMBOL LIGHT VERTICAL AND BOTTOM RIGHT
U+23C0	⏀	e2 8f 80	DENTISTRY SYMBOL LIGHT VERTICAL WITH CIRCLE
U+23C1	⏁	e2 8f 81	DENTISTRY SYMBOL LIGHT DOWN AND HORIZONTAL WITH CIRCLE
U+23C2	⏂	e2 8f 82	DENTISTRY SYMBOL LIGHT UP AND HORIZONTAL WITH CIRCLE
U+23C3	⏃	e2 8f 83	DENTISTRY SYMBOL LIGHT VERTICAL WITH TRIANGLE
U+23C4	⏄	e2 8f 84	DENTISTRY SYMBOL LIGHT DOWN AND HORIZONTAL WITH TRIANGLE
U+23C5	⏅	e2 8f 85	DENTISTRY SYMBOL LIGHT UP AND HORIZONTAL WITH TRIANGLE
U+23C6	⏆	e2 8f 86	DENTISTRY SYMBOL LIGHT VERTICAL AND WAVE
U+23C7	⏇	e2 8f 87	DENTISTRY SYMBOL LIGHT DOWN AND HORIZONTAL WITH WAVE
U+23C8	⏈	e2 8f 88	DENTISTRY SYMBOL LIGHT UP AND HORIZONTAL WITH WAVE
U+23C9	⏉	e2 8f 89	DENTISTRY SYMBOL LIGHT DOWN AND HORIZONTAL
U+23CA	⏊	e2 8f 8a	DENTISTRY SYMBOL LIGHT UP AND HORIZONTAL
U+23CB	⏋	e2 8f 8b	DENTISTRY SYMBOL LIGHT VERTICAL AND TOP LEFT
U+23CC	⏌	e2 8f 8c	DENTISTRY SYMBOL LIGHT VERTICAL AND BOTTOM LEFT
U+23CD	⏍	e2 8f 8d	SQUARE FOOT
U+23CE	⏎	e2 8f 8e	RETURN SYMBOL
U+23CF	⏏	e2 8f 8f	EJECT SYMBOL
U+23D0	⏐	e2 8f 90	VERTICAL LINE EXTENSION
U+23D1	⏑	e2 8f 91	METRICAL BREVE
U+23D2	⏒	e2 8f 92	METRICAL LONG OVER SHORT
U+23D3	⏓	e2 8f 93	METRICAL SHORT OVER LONG
U+23D4	⏔	e2 8f 94	METRICAL LONG OVER TWO SHORTS
U+23D5	⏕	e2 8f 95	METRICAL TWO SHORTS OVER LONG
U+23D6	⏖	e2 8f 96	METRICAL TWO SHORTS JOINED
U+23D7	⏗	e2 8f 97	METRICAL TRISEME
U+23D8	⏘	e2 8f 98	METRICAL TETRASEME
U+23D9	⏙	e2 8f 99	METRICAL PENTASEME
U+23DA	⏚	e2 8f 9a	EARTH GROUND
U+23DB	⏛	e2 8f 9b	FUSE
U+23DC	⏜	e2 8f 9c	TOP PARENTHESIS
U+23DD	⏝	e2 8f 9d	BOTTOM PARENTHESIS
U+23DE	⏞	e2 8f 9e	TOP CURLY BRACKET
U+23DF	⏟	e2 8f 9f	BOTTOM CURLY BRACKET
U+23E0	⏠	e2 8f a0	TOP TORTOISE SHELL BRACKET
U+23E1	⏡	e2 8f a1	BOTTOM TORTOISE SHELL BRACKET
U+23E2	⏢	e2 8f a2	WHITE TRAPEZIUM
U+23E3	⏣	e2 8f a3	BENZENE RING WITH CIRCLE
U+23E4	⏤	e2 8f a4	STRAIGHTNESS
U+23E5	⏥	e2 8f a5	FLATNESS
U+23E6	⏦	e2 8f a6	AC CURRENT
U+23E7	⏧	e2 8f a7	ELECTRICAL INTERSECTION
U+23E8	⏨	e2 8f a8	DECIMAL EXPONENT SYMBOL
U+23E9	⏩	e2 8f a9	BLACK RIGHT-POINTING DOUBLE TRIANGLE
U+23EA	⏪	e2 8f aa	BLACK LEFT-POINTING DOUBLE TRIANGLE
U+23EB	⏫	e2 8f ab	BLACK UP-POINTING DOUBLE TRIANGLE
U+23EC	⏬	e2 8f ac	BLACK DOWN-POINTING DOUBLE TRIANGLE
U+23ED	⏭	e2 8f ad	BLACK RIGHT-POINTING DOUBLE TRIANGLE WITH VERTICAL BAR
U+23EE	⏮	e2 8f ae	BLACK LEFT-POINTING DOUBLE TRIANGLE WITH VERTICAL BAR
U+23EF	⏯	e2 8f af	BLACK RIGHT-POINTING TRIANGLE WITH DOUBLE VERTICAL BAR
U+23F0	⏰	e2 8f b0	ALARM CLOCK
U+23F1	⏱	e2 8f b1	STOPWATCH
U+23F2	⏲	e2 8f b2	TIMER CLOCK
U+23F3	⏳	e2 8f b3	HOURGLASS WITH FLOWING SAND
U+23F4	⏴	e2 8f b4	BLACK MEDIUM LEFT-POINTING TRIANGLE
U+23F5	⏵	e2 8f b5	BLACK MEDIUM RIGHT-POINTING TRIANGLE
U+23F6	⏶	e2 8f b6	BLACK MEDIUM UP-POINTING TRIANGLE
U+23F7	⏷	e2 8f b7	BLACK MEDIUM DOWN-POINTING TRIANGLE
U+23F8	⏸	e2 8f b8	DOUBLE VERTICAL BAR
U+23F9	⏹	e2 8f b9	BLACK SQUARE FOR STOP
U+23FA	⏺	e2 8f ba	BLACK CIRCLE FOR RECORD
U+23FB	⏻	e2 8f bb	POWER SYMBOL
U+23FC	⏼	e2 8f bc	POWER ON-OFF SYMBOL
U+23FD	⏽	e2 8f bd	POWER ON SYMBOL
U+23FE	⏾	e2 8f be	POWER SLEEP SYMBOL
U+23FF	⏿	e2 8f bf	OBSERVER EYE SYMBOL
