from: https://www.utf8-chartable.de/unicode-utf8-table.pl

U+1D400	𝐀	f0 9d 90 80	MATHEMATICAL BOLD CAPITAL A
U+1D4BE	𝒾	f0 9d 92 be	MATHEMATICAL SCRIPT SMALL I
U+1D4BF	𝒿	f0 9d 92 bf	MATHEMATICAL SCRIPT SMALL J
U+1D4C0	𝓀	f0 9d 93 80	MATHEMATICAL SCRIPT SMALL K
U+1D4C1	𝓁	f0 9d 93 81	MATHEMATICAL SCRIPT SMALL L
U+1D4C2	𝓂	f0 9d 93 82	MATHEMATICAL SCRIPT SMALL M
U+1D4C3	𝓃	f0 9d 93 83	MATHEMATICAL SCRIPT SMALL N
U+1D4C4	𝓄	f0 9d 93 84
U+1D4C5	𝓅	f0 9d 93 85	MATHEMATICAL SCRIPT SMALL P
U+1D4C6	𝓆	f0 9d 93 86	MATHEMATICAL SCRIPT SMALL Q
U+1D4C7	𝓇	f0 9d 93 87	MATHEMATICAL SCRIPT SMALL R
U+1D4C8	𝓈	f0 9d 93 88	MATHEMATICAL SCRIPT SMALL S
U+1D4C9	𝓉	f0 9d 93 89	MATHEMATICAL SCRIPT SMALL T
U+1D4CA	𝓊	f0 9d 93 8a	MATHEMATICAL SCRIPT SMALL U
U+1D4CB	𝓋	f0 9d 93 8b	MATHEMATICAL SCRIPT SMALL V
U+1D4CC	𝓌	f0 9d 93 8c	MATHEMATICAL SCRIPT SMALL W
U+1D4CD	𝓍	f0 9d 93 8d	MATHEMATICAL SCRIPT SMALL X
U+1D4CE	𝓎	f0 9d 93 8e	MATHEMATICAL SCRIPT SMALL Y
U+1D4CF	𝓏	f0 9d 93 8f	MATHEMATICAL SCRIPT SMALL Z
U+1D4D0	𝓐	f0 9d 93 90	MATHEMATICAL BOLD SCRIPT CAPITAL A
U+1D4D1	𝓑	f0 9d 93 91	MATHEMATICAL BOLD SCRIPT CAPITAL B
U+1D4D2	𝓒	f0 9d 93 92	MATHEMATICAL BOLD SCRIPT CAPITAL C
U+1D4D3	𝓓	f0 9d 93 93	MATHEMATICAL BOLD SCRIPT CAPITAL D
U+1D4D4	𝓔	f0 9d 93 94	MATHEMATICAL BOLD SCRIPT CAPITAL E
U+1D4D5	𝓕	f0 9d 93 95	MATHEMATICAL BOLD SCRIPT CAPITAL F
U+1D4D6	𝓖	f0 9d 93 96	MATHEMATICAL BOLD SCRIPT CAPITAL G
U+1D4D7	𝓗	f0 9d 93 97	MATHEMATICAL BOLD SCRIPT CAPITAL H
U+1D4D8	𝓘	f0 9d 93 98	MATHEMATICAL BOLD SCRIPT CAPITAL I
U+1D4D9	𝓙	f0 9d 93 99	MATHEMATICAL BOLD SCRIPT CAPITAL J
U+1D4DA	𝓚	f0 9d 93 9a	MATHEMATICAL BOLD SCRIPT CAPITAL K
U+1D4DB	𝓛	f0 9d 93 9b	MATHEMATICAL BOLD SCRIPT CAPITAL L
U+1D4DC	𝓜	f0 9d 93 9c	MATHEMATICAL BOLD SCRIPT CAPITAL M
U+1D4DD	𝓝	f0 9d 93 9d	MATHEMATICAL BOLD SCRIPT CAPITAL N
U+1D4DE	𝓞	f0 9d 93 9e	MATHEMATICAL BOLD SCRIPT CAPITAL O
U+1D4DF	𝓟	f0 9d 93 9f	MATHEMATICAL BOLD SCRIPT CAPITAL P
U+1D4E0	𝓠	f0 9d 93 a0	MATHEMATICAL BOLD SCRIPT CAPITAL Q
U+1D4E1	𝓡	f0 9d 93 a1	MATHEMATICAL BOLD SCRIPT CAPITAL R
U+1D4E2	𝓢	f0 9d 93 a2	MATHEMATICAL BOLD SCRIPT CAPITAL S
U+1D4E3	𝓣	f0 9d 93 a3	MATHEMATICAL BOLD SCRIPT CAPITAL T
U+1D4E4	𝓤	f0 9d 93 a4	MATHEMATICAL BOLD SCRIPT CAPITAL U
U+1D4E5	𝓥	f0 9d 93 a5	MATHEMATICAL BOLD SCRIPT CAPITAL V
U+1D4E6	𝓦	f0 9d 93 a6	MATHEMATICAL BOLD SCRIPT CAPITAL W
U+1D4E7	𝓧	f0 9d 93 a7	MATHEMATICAL BOLD SCRIPT CAPITAL X
U+1D4E8	𝓨	f0 9d 93 a8	MATHEMATICAL BOLD SCRIPT CAPITAL Y
U+1D4E9	𝓩	f0 9d 93 a9	MATHEMATICAL BOLD SCRIPT CAPITAL Z
U+1D4EA	𝓪	f0 9d 93 aa	MATHEMATICAL BOLD SCRIPT SMALL A
U+1D4EB	𝓫	f0 9d 93 ab	MATHEMATICAL BOLD SCRIPT SMALL B
U+1D4EC	𝓬	f0 9d 93 ac	MATHEMATICAL BOLD SCRIPT SMALL C
U+1D4ED	𝓭	f0 9d 93 ad	MATHEMATICAL BOLD SCRIPT SMALL D
U+1D4EE	𝓮	f0 9d 93 ae	MATHEMATICAL BOLD SCRIPT SMALL E
U+1D4EF	𝓯	f0 9d 93 af	MATHEMATICAL BOLD SCRIPT SMALL F
U+1D4F0	𝓰	f0 9d 93 b0	MATHEMATICAL BOLD SCRIPT SMALL G
U+1D4F1	𝓱	f0 9d 93 b1	MATHEMATICAL BOLD SCRIPT SMALL H
U+1D4F2	𝓲	f0 9d 93 b2	MATHEMATICAL BOLD SCRIPT SMALL I
U+1D4F3	𝓳	f0 9d 93 b3	MATHEMATICAL BOLD SCRIPT SMALL J
U+1D4F4	𝓴	f0 9d 93 b4	MATHEMATICAL BOLD SCRIPT SMALL K
U+1D4F5	𝓵	f0 9d 93 b5	MATHEMATICAL BOLD SCRIPT SMALL L
U+1D4F6	𝓶	f0 9d 93 b6	MATHEMATICAL BOLD SCRIPT SMALL M
U+1D4F7	𝓷	f0 9d 93 b7	MATHEMATICAL BOLD SCRIPT SMALL N
U+1D4F8	𝓸	f0 9d 93 b8	MATHEMATICAL BOLD SCRIPT SMALL O
U+1D4F9	𝓹	f0 9d 93 b9	MATHEMATICAL BOLD SCRIPT SMALL P
U+1D4FA	𝓺	f0 9d 93 ba	MATHEMATICAL BOLD SCRIPT SMALL Q
U+1D4FB	𝓻	f0 9d 93 bb	MATHEMATICAL BOLD SCRIPT SMALL R
U+1D4FC	𝓼	f0 9d 93 bc	MATHEMATICAL BOLD SCRIPT SMALL S
U+1D4FD	𝓽	f0 9d 93 bd	MATHEMATICAL BOLD SCRIPT SMALL T
U+1D4FE	𝓾	f0 9d 93 be	MATHEMATICAL BOLD SCRIPT SMALL U
U+1D4FF	𝓿	f0 9d 93 bf	MATHEMATICAL BOLD SCRIPT SMALL V
